Time,Predicted,Actual
12:52:26 AM,1116.146551,1116.053179
12:52:27 AM,1117.904426,1119.179721
12:52:28 AM,1117.106248,1120.896105
12:52:29 AM,1097.959262,1098.031803
12:52:30 AM,1097.588362,1098.117045
12:52:31 AM,1097.833437,1098.508517
12:52:32 AM,1098.903299,1099.421896
12:52:33 AM,1098.372462,1100.601061
12:52:34 AM,1098.556293,1097.349199
12:52:35 AM,1099.508559,1098.416024
12:52:36 AM,1101.402905,1099.686575
12:52:37 AM,1104.464813,1100.7695
12:52:38 AM,1102.416972,1102.355199
12:52:39 AM,1110.500222,1118.764342
12:52:40 AM,1114.128033,1119.783001
12:52:41 AM,1117.342738,1118.347329
12:52:42 AM,1114.358474,1117.006072
12:52:43 AM,1116.561916,1116.011611
12:52:44 AM,1080.147132,1068.854984
12:52:45 AM,1072.386064,1068.266165
12:52:46 AM,1070.488674,1067.616118
12:52:47 AM,1069.028745,1066.374502
12:52:48 AM,1067.737826,1065.360816
12:52:49 AM,1095.706186,1099.918651
12:52:50 AM,1097.808212,1099.615267
12:52:51 AM,1097.235791,1098.465154
12:52:52 AM,1096.892856,1096.653755
12:52:53 AM,1095.728134,1095.705765
12:52:54 AM,1125.483578,1126.287008
12:52:55 AM,1125.31017,1127.542571
12:52:56 AM,1126.288659,1128.39031
12:52:57 AM,1127.132769,1128.53307
12:52:58 AM,1126.773882,1128.778679
12:52:59 AM,969.5029953,968.5399203
12:53:00 AM,970.935952,970.4399485
12:53:01 AM,971.6860897,971.9557257
12:53:02 AM,972.1338871,972.3848926
12:53:03 AM,970.6693354,970.8118132
12:53:04 AM,969.3714787,977.2616493
12:53:05 AM,973.6334165,976.5509154
12:53:06 AM,973.7367158,976.3935673
12:53:07 AM,976.4362018,977.5301924
12:53:08 AM,975.9635905,978.1085491
12:53:09 AM,1131.820288,1131.683571
12:53:10 AM,1131.887091,1132.750921
12:53:11 AM,1132.267498,1136.20888
12:53:12 AM,1133.995566,1137.341065
12:53:13 AM,1130.109962,1137.144951
12:53:14 AM,982.6541453,979.8940305
12:53:15 AM,982.6564167,979.1420991
12:53:16 AM,981.6070847,978.5611506
12:53:17 AM,981.6867621,978.5925562
12:53:18 AM,979.6335546,979.4918148
12:53:19 AM,1114.908068,1108.736932
12:53:20 AM,1111.097572,1109.149786
12:53:21 AM,1111.356678,1109.178212
12:53:22 AM,1110.717989,1109.364384
12:53:23 AM,1111.305152,1110.227561
12:53:24 AM,985.1783318,990.1755731
12:53:25 AM,986.7681521,988.5027269
12:53:26 AM,986.2391397,987.2569424
12:53:27 AM,984.5129232,986.0288388
12:53:28 AM,985.1155216,985.4650833
12:53:29 AM,1128.920649,1135.076506
12:53:30 AM,1129.363734,1134.365465
12:53:31 AM,1126.997583,1134.062644
12:53:32 AM,1129.795877,1132.837553
12:53:33 AM,1128.54059,1132.463452
12:53:34 AM,1071.293342,1059.172443
12:53:35 AM,1072.201297,1059.307731
12:53:36 AM,1082.345516,1058.126287
12:53:37 AM,1067.710207,1056.760998
12:53:38 AM,1069.014672,1055.654139
12:53:39 AM,1109.596649,1112.00094
12:53:40 AM,1111.114129,1113.045039
12:53:41 AM,1111.35398,1113.754401
12:53:42 AM,1111.864578,1113.053586
12:53:43 AM,1112.315739,1111.91986
12:53:44 AM,1087.035631,1095.480206
12:53:45 AM,1088.165378,1095.509262
12:53:46 AM,1093.376061,1097.224888
12:53:47 AM,1090.488969,1098.241846
12:53:48 AM,1092.928651,1096.673722
12:53:49 AM,1071.467908,1054.832548
12:53:50 AM,1060.287516,1053.908447
12:53:51 AM,1064.633062,1052.611137
12:53:52 AM,1062.691023,1053.239437
12:53:53 AM,1064.989299,1053.573195
12:53:54 AM,1088.422082,1091.163064
12:53:55 AM,1088.080802,1090.8168
12:53:56 AM,1090.555249,1090.754984
12:53:57 AM,1090.745616,1090.96097
12:53:58 AM,1090.670159,1091.774439
12:53:59 AM,1060.585139,1057.320645
12:54:00 AM,1056.901382,1056.412436
12:54:01 AM,1056.556494,1055.710392
12:54:02 AM,1056.085713,1054.783034
12:54:03 AM,1057.200005,1053.593801
12:54:04 AM,1089.232875,1089.319723
12:54:05 AM,1088.813981,1088.586406
12:54:06 AM,1088.702435,1088.568866
12:54:07 AM,1088.258236,1088.751578
12:54:08 AM,1087.443541,1088.224225
12:54:09 AM,1112.603252,1111.124656
12:54:10 AM,1110.331214,1111.109393
12:54:11 AM,1109.583263,1111.771916
12:54:12 AM,1107.642995,1112.97197
12:54:13 AM,1109.734683,1114.320378
12:54:14 AM,1085.986318,1085.741725
12:54:15 AM,1085.851366,1085.362804
12:54:16 AM,1085.384139,1084.041122
12:54:17 AM,1084.052754,1083.014068
12:54:18 AM,1083.663434,1083.605194
12:54:19 AM,1063.899233,1049.913166
12:54:20 AM,1067.024067,1049.813261
12:54:21 AM,1064.739766,1049.744252
12:54:22 AM,1066.089546,1048.78488
12:54:23 AM,1058.192251,1047.318789
12:54:24 AM,1083.616837,1084.619483
12:54:25 AM,1083.698187,1084.184212
12:54:26 AM,1083.791839,1083.33768
12:54:27 AM,1083.832699,1083.245299
12:54:28 AM,1084.238548,1084.373752
12:54:29 AM,1049.495191,1048.195766
12:54:30 AM,1053.06166,1048.198358
12:54:31 AM,1049.374173,1048.274619
12:54:32 AM,1047.226044,1048.05581
12:54:33 AM,1047.307944,1047.775131
12:54:34 AM,1124.795933,1128.177938
12:54:35 AM,1120.74216,1127.035181
12:54:36 AM,1123.981047,1124.389436
12:54:37 AM,1122.539716,1122.984532
12:54:38 AM,1120.641711,1122.283199
12:54:39 AM,1050.357808,1045.869011
12:54:40 AM,1045.68965,1045.330579
12:54:41 AM,1045.980908,1045.654282
12:54:42 AM,1045.771048,1045.899281
12:54:43 AM,1045.709129,1046.024297
12:54:44 AM,1080.951364,1081.296616
12:54:45 AM,1080.84389,1080.300827
12:54:46 AM,1080.83238,1079.680683
12:54:47 AM,1079.921637,1079.536908
12:54:48 AM,1079.911528,1080.01559
12:54:49 AM,1122.778246,1126.199324
12:54:50 AM,1123.912606,1127.466956
12:54:51 AM,1121.278978,1128.473105
12:54:52 AM,1127.208542,1129.27454
12:54:53 AM,1129.078511,1131.319489
12:54:54 AM,1008.130579,1009.262795
12:54:55 AM,1008.669548,1010.104569
12:54:56 AM,1004.940529,1012.166812
12:54:57 AM,996.3454027,1015.727385
12:54:58 AM,965.7136368,1016.913511
12:54:59 AM,1095.694451,1112.817827
12:55:00 AM,1078.357703,1112.557252
12:55:01 AM,1104.585508,1111.553637
12:55:02 AM,1107.346917,1110.774732
12:55:03 AM,1103.24676,1109.81192
12:55:04 AM,1045.949923,1042.524844
12:55:05 AM,1044.804333,1042.334801
12:55:06 AM,1044.28646,1042.633944
12:55:07 AM,1043.643437,1042.753568
12:55:08 AM,1046.004101,1042.648449
12:55:09 AM,1122.039019,1131.344375
12:55:10 AM,1128.781333,1130.578471
12:55:11 AM,1126.960012,1128.310594
12:55:12 AM,1123.419514,1126.604134
12:55:13 AM,1125.197889,1124.937812
12:55:14 AM,1078.321327,1077.578598
12:55:15 AM,1079.474604,1078.351098
12:55:16 AM,1079.352499,1079.272647
12:55:17 AM,1079.729443,1080.262176
12:55:18 AM,1080.036535,1080.716815
12:55:19 AM,1120.566976,1127.956646
12:55:20 AM,1115.545259,1125.655233
12:55:21 AM,1117.789056,1125.102783
12:55:22 AM,1119.84547,1124.294769
12:55:23 AM,1121.1242,1125.631885
12:55:24 AM,1066.064515,1059.593676
12:55:25 AM,1060.707091,1059.495527
12:55:26 AM,1059.039987,1059.62614
12:55:27 AM,1056.810401,1058.398079
12:55:28 AM,1052.661566,1057.089325
12:55:29 AM,1113.086134,1121.697378
12:55:30 AM,1116.173235,1122.181659
12:55:31 AM,1114.643996,1121.90851
12:55:32 AM,1119.50706,1121.955783
12:55:33 AM,1116.666832,1122.185799
12:55:34 AM,1020.168262,1019.702574
12:55:35 AM,1020.243241,1019.990462
12:55:36 AM,1020.509834,1020.215322
12:55:37 AM,1021.075539,1020.881098
12:55:38 AM,1021.356156,1021.749018
12:55:39 AM,1123.526045,1124.352067
12:55:40 AM,1126.864077,1127.581577
12:55:41 AM,1125.630575,1130.090306
12:55:42 AM,1129.68165,1132.415116
12:55:43 AM,1127.857293,1132.821983
12:55:44 AM,1080.855761,1075.954167
12:55:45 AM,1080.190773,1077.418793
12:55:46 AM,1081.451353,1079.662677
12:55:47 AM,1081.158337,1080.317752
12:55:48 AM,1083.329901,1081.715164
12:55:49 AM,1118.133291,1116.742585
12:55:50 AM,1118.082914,1115.942825
12:55:51 AM,1118.144439,1115.570737
12:55:52 AM,1117.602391,1114.71429
12:55:53 AM,1117.117971,1114.46626
12:55:54 AM,1032.661324,1032.785342
12:55:55 AM,1032.657133,1032.452579
12:55:56 AM,1033.00236,1032.98714
12:55:57 AM,1033.513257,1033.915104
12:55:58 AM,1033.555534,1033.839129
12:55:59 AM,1097.143688,1082.176682
12:56:00 AM,1092.372558,1084.63867
12:56:01 AM,1085.964971,1084.785873
12:56:02 AM,1087.871325,1083.972893
12:56:03 AM,1091.835556,1084.676135
12:56:04 AM,1034.921689,1034.637089
12:56:05 AM,1035.131539,1035.268646
12:56:06 AM,1035.54666,1035.698612
12:56:07 AM,1036.244235,1036.316606
12:56:08 AM,1038.18976,1038.206754
12:56:09 AM,1127.52316,1131.748462
12:56:10 AM,1127.336553,1132.700092
12:56:11 AM,1125.210311,1133.79488
12:56:12 AM,1127.681525,1135.543017
12:56:13 AM,1139.822353,1135.504386
12:56:14 AM,1093.270585,1090.65049
12:56:15 AM,1092.299598,1091.773472
12:56:16 AM,1093.056346,1091.896851
12:56:17 AM,1091.862194,1092.304891
12:56:18 AM,1088.16948,1091.160123
12:56:19 AM,1118.521581,1117.747066
12:56:20 AM,1119.271641,1118.515398
12:56:21 AM,1122.709243,1119.306198
12:56:22 AM,1147.904666,1118.996759
12:56:23 AM,1146.41624,1118.555687
12:56:24 AM,1069.988938,1072.540638
12:56:25 AM,1069.71609,1071.997295
12:56:26 AM,1071.156679,1071.096067
12:56:27 AM,1069.27588,1071.14662
12:56:28 AM,1070.387044,1071.784215
12:56:29 AM,1118.958487,1116.245721
12:56:30 AM,1118.220946,1115.915319
12:56:31 AM,1121.010554,1117.310596
12:56:32 AM,1118.990732,1117.344179
12:56:33 AM,1122.284218,1118.112478
12:56:34 AM,1096.655646,1095.133061
12:56:35 AM,1097.113231,1095.674407
12:56:36 AM,1096.337491,1095.990872
12:56:37 AM,1099.606483,1095.925606
12:56:38 AM,1095.341281,1095.900767
12:56:39 AM,1150.355935,1151.409952
12:56:40 AM,1150.677419,1151.763197
12:56:41 AM,1151.082796,1152.058985
12:56:42 AM,1148.658778,1149.166817
12:56:43 AM,1140.811104,1148.95841
12:56:44 AM,1100.953029,1104.386992
12:56:45 AM,1104.089327,1106.629973
12:56:46 AM,1104.155515,1108.028921
12:56:47 AM,1099.745437,1108.124546
12:56:48 AM,1102.345344,1107.070781
12:56:49 AM,1122.310207,1123.952815
12:56:50 AM,1124.101287,1124.270831
12:56:51 AM,1123.662302,1124.346175
12:56:52 AM,1123.639866,1124.299751
12:56:53 AM,1121.771957,1123.995018
12:56:54 AM,1043.843524,1041.728642
12:56:55 AM,1043.637519,1041.844707
12:56:56 AM,1050.276302,1041.983692
12:56:57 AM,1044.650702,1042.551707
12:56:58 AM,1044.42298,1042.75154
12:56:59 AM,1123.232339,1123.286764
12:57:00 AM,1123.815432,1123.596396
12:57:01 AM,1122.297153,1123.646907
12:57:02 AM,1123.346844,1123.062622
12:57:03 AM,1123.253983,1122.470795
12:57:04 AM,1058.432492,1057.318932
12:57:05 AM,1058.495544,1058.091962
12:57:06 AM,1060.2021,1059.183425
12:57:07 AM,1060.117484,1059.681159
12:57:08 AM,1058.744708,1059.723853
12:57:09 AM,1125.915048,1124.478583
12:57:10 AM,1124.331121,1126.570038
12:57:11 AM,1122.83672,1127.825654
12:57:12 AM,1125.01538,1128.507248
12:57:13 AM,1125.925811,1128.215908
12:57:14 AM,1074.100947,1045.856091
12:57:15 AM,1066.649384,1046.023297
12:57:16 AM,1095.808872,1046.215478
12:57:17 AM,1070.834371,1046.114437
12:57:18 AM,1063.701318,1045.95308
12:57:19 AM,1144.604387,1147.141617
12:57:20 AM,1145.294752,1148.418506
12:57:21 AM,1148.365941,1148.954972
12:57:22 AM,1147.319326,1149.411138
12:57:23 AM,1128.82717,1150.024171
12:57:24 AM,1066.136458,1068.285033
12:57:25 AM,1066.354403,1067.84235
12:57:26 AM,1067.066917,1067.897304
12:57:27 AM,1063.574705,1067.617924
12:57:28 AM,1064.583625,1067.628956
12:57:29 AM,1138.12437,1121.377757
12:57:30 AM,1110.007709,1122.098408
12:57:31 AM,1120.917921,1122.895229
12:57:32 AM,1122.063398,1122.892402
12:57:33 AM,1127.232092,1123.071394
12:57:34 AM,1060.468503,1060.493677
12:57:35 AM,1061.36901,1061.828974
12:57:36 AM,1061.736722,1062.21658
12:57:37 AM,1061.093926,1061.332867
12:57:38 AM,1060.631741,1060.621682
12:57:39 AM,1114.129264,1123.295604
12:57:40 AM,1106.612194,1122.571809
12:57:41 AM,1112.420386,1121.243518
12:57:42 AM,1118.243038,1120.292998
12:57:43 AM,1118.799837,1120.017999
12:57:44 AM,1055.822122,1056.418532
12:57:45 AM,1055.953281,1055.804525
12:57:46 AM,1055.923151,1055.937893
12:57:47 AM,1056.177193,1056.200612
12:57:48 AM,1056.275524,1056.499544
12:57:49 AM,1107.678063,1111.957476
12:57:50 AM,1106.578021,1112.310513
12:57:51 AM,1112.194828,1113.517434
12:57:52 AM,1113.424597,1115.584075
12:57:53 AM,1113.301731,1115.031128
12:57:54 AM,1072.375724,1120.832842
12:57:55 AM,1093.983709,1120.875257
12:57:56 AM,1122.513779,1121.622566
12:57:57 AM,1125.235055,1123.753255
12:57:58 AM,1126.05797,1125.740271
12:57:59 AM,1145.875051,1148.731951
12:58:00 AM,1148.710208,1149.946213
12:58:01 AM,1138.009985,1149.676176
12:58:02 AM,1142.202757,1149.202872
12:58:03 AM,1136.52135,1146.818695
12:58:04 AM,1100.732612,1103.467234
12:58:05 AM,1101.900577,1101.315678
12:58:06 AM,1097.216382,1098.551243
12:58:07 AM,1097.506237,1097.804355
12:58:08 AM,1096.074827,1097.208817
12:58:09 AM,1055.817705,1056.434138
12:58:10 AM,1056.560064,1056.177974
12:58:11 AM,1055.295062,1055.724283
12:58:12 AM,1055.98144,1055.298977
12:58:13 AM,1056.691077,1056.929688
12:58:14 AM,1097.122865,1097.81335
12:58:15 AM,1096.263121,1096.857623
12:58:16 AM,1093.009715,1093.401625
12:58:17 AM,1096.572874,1091.782088
12:58:18 AM,1094.299561,1093.256558
12:58:19 AM,1118.579732,1138.001023
12:58:20 AM,1115.43446,1135.317017
12:58:21 AM,1106.661552,1134.336113
12:58:22 AM,1115.626528,1134.032785
12:58:23 AM,1111.81932,1134.38028
12:58:24 AM,1037.167128,1021.522212
12:58:25 AM,1034.445092,1020.527602
12:58:26 AM,1048.317311,1019.664106
12:58:27 AM,1037.409851,1019.231513
12:58:28 AM,1041.055833,1018.825965
12:58:29 AM,1106.992082,1116.921002
12:58:30 AM,1109.705389,1116.643777
12:58:31 AM,1117.509785,1117.425859
12:58:32 AM,1118.218923,1118.252098
12:58:33 AM,1119.716119,1118.403504
12:58:34 AM,1036.466788,1035.67945
12:58:35 AM,1037.267737,1035.270096
12:58:36 AM,1037.45465,1035.499707
12:58:37 AM,1037.739133,1035.656875
12:58:38 AM,1038.107477,1035.504515
12:58:39 AM,1119.47102,1123.249178
12:58:40 AM,1122.492664,1123.018759
12:58:41 AM,1122.236901,1121.370278
12:58:42 AM,1122.388697,1122.590838
12:58:43 AM,1123.851815,1125.406543
12:58:44 AM,1049.439944,1047.674628
12:58:45 AM,1049.436028,1048.551874
12:58:46 AM,1050.985028,1049.258964
12:58:47 AM,1051.385641,1050.455375
12:58:48 AM,1051.13843,1050.932239
12:58:49 AM,1119.932031,1129.175303
12:58:50 AM,1103.490683,1129.280487
12:58:51 AM,1099.537548,1127.659144
12:58:52 AM,1114.412527,1127.632954
12:58:53 AM,1121.143949,1127.623361
12:58:54 AM,1030.942522,999.9658446
12:58:55 AM,1034.939997,996.4389632
12:58:56 AM,1018.216706,994.1659043
12:58:57 AM,1009.282163,993.5958086
12:58:58 AM,1022.557934,994.1794786
12:58:59 AM,1038.18081,1036.848888
12:59:00 AM,1037.350052,1038.224463
12:59:01 AM,1038.718001,1038.32283
12:59:02 AM,1036.05372,1038.560447
12:59:03 AM,1035.294135,1038.468847
12:59:04 AM,1018.407207,993.7993643
12:59:05 AM,1002.25261,994.2939576
12:59:06 AM,1019.448071,994.1122738
12:59:07 AM,1034.102875,994.6077773
12:59:08 AM,1037.302947,995.4952423
12:59:09 AM,1098.169116,1127.973986
12:59:10 AM,1106.974076,1127.934372
12:59:11 AM,1115.2725,1126.715227
12:59:12 AM,1097.636218,1125.177152
12:59:13 AM,1098.892079,1124.445463
12:59:14 AM,1016.783852,995.5689605
12:59:15 AM,1022.730059,996.1149471
12:59:16 AM,1015.41801,996.2147886
12:59:17 AM,1014.352987,996.0073759
12:59:18 AM,1006.442678,995.7003671
12:59:19 AM,1106.812337,1114.490387
12:59:20 AM,1108.179309,1115.405561
12:59:21 AM,1105.863989,1116.228092
12:59:22 AM,1093.790249,1116.125773
12:59:23 AM,1078.754027,1116.254342
12:59:24 AM,1102.625298,1127.798565
12:59:25 AM,1086.965449,1126.489753
12:59:26 AM,1109.406385,1124.540253
12:59:27 AM,1116.434777,1121.929784
12:59:28 AM,1114.230835,1122.058989
12:59:29 AM,1025.549261,999.5315606
12:59:30 AM,1103.638779,999.6658163
12:59:31 AM,1037.743981,1000.192064
12:59:32 AM,1030.743948,1001.032665
12:59:33 AM,1026.384873,1001.454823
12:59:34 AM,1035.560261,1035.279486
12:59:35 AM,1034.144214,1034.25263
12:59:36 AM,1040.359706,1033.628459
12:59:37 AM,1034.50418,1034.313082
12:59:38 AM,1035.252591,1034.868892
12:59:39 AM,1011.80281,1000.245774
12:59:40 AM,1037.678208,1001.249284
12:59:41 AM,1036.28619,1002.815204
12:59:42 AM,1089.739896,1003.189291
12:59:43 AM,1019.236423,1003.243456
12:59:44 AM,1110.384313,1112.851669
12:59:45 AM,1111.531813,1112.603582
12:59:46 AM,1110.767018,1112.896123
12:59:47 AM,1111.396387,1113.953054
12:59:48 AM,1103.016351,1113.946497
12:59:49 AM,1120.905963,1127.179314
12:59:50 AM,1108.027258,1129.580181
12:59:51 AM,1101.506354,1129.288286
12:59:52 AM,1098.952276,1126.943271
12:59:53 AM,1105.831919,1128.900096
12:59:54 AM,1029.103503,1024.383326
12:59:55 AM,1022.384741,1020.757993
12:59:56 AM,1016.82102,1018.166266
12:59:57 AM,1016.185816,1016.194011
12:59:58 AM,1011.053534,1015.582789
12:59:59 AM,1112.083402,1113.891697
1:00:00 AM,1090.342447,1113.589616
1:00:01 AM,1076.780454,1113.907168
1:00:02 AM,1089.351045,1114.095811
1:00:03 AM,1093.415866,1113.409394
1:00:04 AM,1014.233896,1012.882379
1:00:05 AM,1020.003665,1012.820214
1:00:06 AM,1014.474322,1012.450918
1:00:07 AM,1013.8627,1011.917017
1:00:08 AM,1012.370737,1010.502241
1:00:09 AM,1029.182025,1010.69707
1:00:10 AM,1066.489778,1010.200334
1:00:11 AM,1047.259414,1008.737476
1:00:12 AM,1020.430975,1007.230899
1:00:13 AM,1022.829191,1006.047529
1:00:14 AM,1100.358274,1115.904785
1:00:15 AM,1099.660442,1114.404546
1:00:16 AM,1096.724361,1113.470228
1:00:17 AM,1094.984085,1112.61647
1:00:18 AM,1103.658941,1111.617353
1:00:19 AM,1050.724436,1056.809789
1:00:20 AM,1054.650241,1055.892308
1:00:21 AM,1056.137539,1056.700808
1:00:22 AM,1056.420054,1057.129804
1:00:23 AM,1055.360222,1057.015509
1:00:24 AM,1085.689181,1093.129857
1:00:25 AM,1089.61121,1092.954158
1:00:26 AM,1093.872476,1092.172797
1:00:27 AM,1090.353958,1090.870458
1:00:28 AM,1087.132021,1089.271258
1:00:29 AM,1104.834057,1106.67169
1:00:30 AM,1103.825545,1108.40946
1:00:31 AM,1094.53004,1108.913343
1:00:32 AM,1097.714319,1109.274204
1:00:33 AM,1075.700594,1108.659503
1:00:34 AM,1023.823049,1002.600101
1:00:35 AM,1008.930948,1001.871158
1:00:36 AM,1006.648442,1001.237064
1:00:37 AM,1020.763157,1000.91455
1:00:38 AM,1036.702036,1001.910828
1:00:39 AM,1098.603283,1102.058169
1:00:40 AM,1098.468065,1103.030492
1:00:41 AM,1090.610517,1103.380891
1:00:42 AM,1096.342071,1103.880053
1:00:43 AM,1094.478399,1103.33174
1:00:44 AM,1047.191579,1053.06695
1:00:45 AM,1045.340646,1050.519699
1:00:46 AM,1043.203802,1048.878481
1:00:47 AM,1044.879655,1048.155389
1:00:48 AM,1036.759107,1047.67299
1:00:49 AM,1086.528653,1076.623245
1:00:50 AM,1081.574734,1076.107224
1:00:51 AM,1081.574581,1075.63198
1:00:52 AM,1079.344221,1075.258072
1:00:53 AM,1081.066984,1075.279727
1:00:54 AM,1103.069088,1108.334614
1:00:55 AM,1104.232219,1107.390167
1:00:56 AM,1090.869098,1106.953434
1:00:57 AM,1093.600315,1107.397849
1:00:58 AM,1090.33685,1107.617458
1:00:59 AM,1028.993543,1037.30279
1:01:00 AM,1037.208022,1038.786909
1:01:01 AM,1039.259023,1039.958453
1:01:02 AM,1041.382714,1040.419018
1:01:03 AM,1043.779693,1040.458045
1:01:04 AM,1084.601832,1108.475355
1:01:05 AM,1090.980374,1108.699933
1:01:06 AM,1092.580131,1108.317652
1:01:07 AM,1100.38186,1108.386488
1:01:08 AM,1082.90547,1108.236303
1:01:09 AM,1023.255052,999.550724
1:01:10 AM,1007.149132,998.6604581
1:01:11 AM,1008.120018,998.0758621
1:01:12 AM,997.0681907,997.5000856
1:01:13 AM,997.4294342,996.5681212
1:01:14 AM,1096.162999,1095.862996
1:01:15 AM,1095.339379,1096.303953
1:01:16 AM,1094.785271,1097.221309
1:01:17 AM,1096.689688,1096.291301
1:01:18 AM,1096.166668,1097.189534
1:01:19 AM,994.4592036,994.7869144
1:01:20 AM,994.835607,994.9482354
1:01:21 AM,994.5066846,994.1240784
1:01:22 AM,995.3360342,993.7087857
1:01:23 AM,996.1141822,994.4231507
1:01:24 AM,1013.684636,994.5735617
1:01:25 AM,1005.01279,994.5639356
1:01:26 AM,1000.813398,994.6287119
1:01:27 AM,999.3303502,995.0498297
1:01:28 AM,1008.870976,994.7973309
1:01:29 AM,1100.920195,1103.345276
1:01:30 AM,1093.502958,1104.07652
1:01:31 AM,1076.376274,1104.023058
1:01:32 AM,1075.981243,1103.707536
1:01:33 AM,1078.870531,1104.640084
1:01:34 AM,1026.131856,994.6759243
1:01:35 AM,1023.759413,993.5587275
1:01:36 AM,1003.133357,992.3578215
1:01:37 AM,1036.31028,992.1908824
1:01:38 AM,1014.834409,992.5553828
1:01:39 AM,1084.522065,1086.019415
1:01:40 AM,1082.809886,1084.665904
1:01:41 AM,1081.22907,1084.763917
1:01:42 AM,1086.410263,1086.661935
1:01:43 AM,1088.820759,1089.871246
1:01:44 AM,1071.872015,1099.29567
