Time,Predicted,Actual
1:11:27 AM,1077.965001,1078.421622
1:11:28 AM,1078.381067,1078.834105
1:11:29 AM,1149.294717,1149.480231
1:11:30 AM,1149.24503,1149.573052
1:11:31 AM,1149.520658,1149.611511
1:11:32 AM,1149.769879,1149.795749
1:11:33 AM,1149.866736,1150.054178
1:11:34 AM,1077.990168,1077.793699
1:11:35 AM,1077.937095,1077.733204
1:11:36 AM,1077.809512,1077.636551
1:11:37 AM,1077.903735,1077.86004
1:11:38 AM,1077.23587,1077.493209
1:11:39 AM,891.812426,891.7072175
1:11:40 AM,891.5854993,891.2614532
1:11:41 AM,891.9707871,892.5710854
1:11:42 AM,891.7104504,891.7800364
1:11:43 AM,891.2471894,890.8218071
1:11:44 AM,1152.955366,1152.515579
1:11:45 AM,1153.185549,1152.912931
1:11:46 AM,1153.147739,1153.057637
1:11:47 AM,1153.056358,1153.181973
1:11:48 AM,1152.490634,1153.557648
1:11:49 AM,1043.034239,1043.240828
1:11:50 AM,1043.077045,1042.930241
1:11:51 AM,1043.411789,1042.831787
1:11:52 AM,1042.40593,1042.248124
1:11:53 AM,1042.033375,1041.662289
1:11:54 AM,889.9128876,890.3307453
1:11:55 AM,889.795521,890.0670929
1:11:56 AM,889.9629823,888.9653461
1:11:57 AM,889.1615564,888.873723
1:11:58 AM,889.5397607,888.7248362
1:11:59 AM,1073.438435,1073.486764
1:12:00 AM,1073.475025,1073.506131
1:12:01 AM,1073.566535,1073.577383
1:12:02 AM,1073.535038,1073.766146
1:12:03 AM,1073.387642,1073.515289
1:12:04 AM,888.7872871,888.3778303
1:12:05 AM,889.0325777,888.4547875
1:12:06 AM,889.5246762,889.3358529
1:12:07 AM,891.2898844,891.8510122
1:12:08 AM,891.516541,892.1275926
1:12:09 AM,1072.924202,1073.811433
1:12:10 AM,1072.896549,1072.975484
1:12:11 AM,1072.554739,1072.772387
1:12:12 AM,1072.160583,1072.392675
1:12:13 AM,1071.597099,1072.480907
1:12:14 AM,889.7797562,890.5882906
1:12:15 AM,889.6972045,890.2575203
1:12:16 AM,889.8251671,889.5691343
1:12:17 AM,889.0591401,888.9476981
1:12:18 AM,888.9092868,888.4594966
1:12:19 AM,1059.729297,1053.920905
1:12:20 AM,1053.137411,1053.48922
1:12:21 AM,1052.473696,1052.878392
1:12:22 AM,1052.132898,1052.263121
1:12:23 AM,1052.73797,1052.447653
1:12:24 AM,889.8258088,889.2923483
1:12:25 AM,890.024268,889.8795742
1:12:26 AM,890.658828,890.7480065
1:12:27 AM,890.4862222,890.6204454
1:12:28 AM,889.9075116,889.6474423
1:12:29 AM,1052.669153,1052.343225
1:12:30 AM,1052.119881,1052.286862
1:12:31 AM,1052.741161,1052.210284
1:12:32 AM,1052.250956,1052.294592
1:12:33 AM,1052.228529,1052.451704
1:12:34 AM,888.1896003,886.9904563
1:12:35 AM,888.08953,887.424669
1:12:36 AM,888.1491665,887.6834002
1:12:37 AM,888.1525072,888.0505187
1:12:38 AM,888.7580821,888.5363619
1:12:39 AM,1068.437564,1068.622016
1:12:40 AM,1067.971053,1068.237993
1:12:41 AM,1067.918932,1067.857954
1:12:42 AM,1068.103106,1067.908762
1:12:43 AM,1068.135963,1067.970515
1:12:44 AM,889.1490759,889.5178968
1:12:45 AM,888.9311876,888.7209171
1:12:46 AM,888.4397395,888.2760947
1:12:47 AM,888.7785975,888.7032682
1:12:48 AM,889.0462283,889.2036533
1:12:49 AM,1043.46273,1047.44263
1:12:50 AM,1045.556814,1047.094962
1:12:51 AM,1042.939909,1044.352805
1:12:52 AM,1043.992237,1044.804165
1:12:53 AM,1044.445433,1045.635282
1:12:54 AM,1165.861719,1165.611166
1:12:55 AM,1165.920744,1165.903133
1:12:56 AM,1165.899593,1166.146471
1:12:57 AM,1166.141618,1166.164692
1:12:58 AM,1166.052213,1165.994323
1:12:59 AM,1085.038848,1084.903839
1:13:00 AM,1084.755883,1084.163989
1:13:01 AM,1084.649133,1084.187401
1:13:02 AM,1085.268433,1084.746159
1:13:03 AM,1085.240411,1083.7118
1:13:04 AM,1041.081942,1041.812765
1:13:05 AM,1041.221763,1040.82181
1:13:06 AM,1039.676821,1038.998363
1:13:07 AM,1038.545329,1038.079355
1:13:08 AM,1038.631652,1036.692933
1:13:09 AM,1087.209449,1087.881569
1:13:10 AM,1088.019303,1088.729812
1:13:11 AM,1087.25016,1086.871973
1:13:12 AM,1086.117533,1086.030831
1:13:13 AM,1086.061861,1085.169192
1:13:14 AM,1166.978278,1167.584806
1:13:15 AM,1167.970258,1167.601268
1:13:16 AM,1168.897799,1167.893825
1:13:17 AM,1168.757941,1168.319506
1:13:18 AM,1169.004468,1168.818282
1:13:19 AM,888.0281122,887.17938
1:13:20 AM,888.9923171,889.3077967
1:13:21 AM,889.4209651,889.7954131
1:13:22 AM,889.4395907,890.2129263
1:13:23 AM,889.120087,891.5164253
1:13:24 AM,1169.23467,1169.29983
1:13:25 AM,1169.794931,1169.655111
1:13:26 AM,1169.77244,1170.186937
1:13:27 AM,1170.301897,1170.774891
1:13:28 AM,1170.661254,1171.125112
1:13:29 AM,1060.276924,1060.525219
1:13:30 AM,1060.048353,1060.137274
1:13:31 AM,1059.842835,1060.128531
1:13:32 AM,1059.805115,1060.128661
1:13:33 AM,1060.028185,1059.885787
1:13:34 AM,1169.823214,1170.484519
1:13:35 AM,1170.117253,1170.062302
1:13:36 AM,1169.976459,1169.830064
1:13:37 AM,1168.673258,1169.69063
1:13:38 AM,1169.261639,1169.781104
1:13:39 AM,1047.654244,1047.203065
1:13:40 AM,1047.668056,1047.251271
1:13:41 AM,1048.620671,1046.95538
1:13:42 AM,1047.352029,1046.307592
1:13:43 AM,1046.855502,1046.263956
1:13:44 AM,1057.583402,1058.180546
1:13:45 AM,1058.013101,1058.253037
1:13:46 AM,1057.923881,1057.864314
1:13:47 AM,1057.721331,1057.840433
1:13:48 AM,1057.658678,1057.458108
1:13:49 AM,881.9902339,881.7651574
1:13:50 AM,882.2250817,882.4568921
1:13:51 AM,880.7638576,883.2886521
1:13:52 AM,883.0054916,884.1008395
1:13:53 AM,882.696457,884.1536574
1:13:54 AM,1043.668961,1044.457517
1:13:55 AM,1044.246223,1044.295966
1:13:56 AM,1044.112054,1044.013506
1:13:57 AM,1043.443306,1043.61015
1:13:58 AM,1043.239592,1043.227403
1:13:59 AM,881.9840413,882.0136946
1:14:00 AM,881.0409496,880.6644467
1:14:01 AM,881.1329583,881.0204116
1:14:02 AM,881.0506362,880.6206023
1:14:03 AM,880.7638576,879.5397384
1:14:04 AM,1071.198871,1070.176348
1:14:05 AM,1071.780232,1070.508356
1:14:06 AM,1071.732242,1071.071705
1:14:07 AM,1072.044573,1071.795835
1:14:08 AM,1071.985039,1071.558512
1:14:09 AM,1167.361747,1174.538396
1:14:10 AM,1172.76805,1174.459963
1:14:11 AM,1174.812425,1174.798493
1:14:12 AM,1174.43846,1175.076603
1:14:13 AM,1174.9574,1175.04963
1:14:14 AM,877.6098986,877.2342904
1:14:15 AM,877.9837685,878.1052614
1:14:16 AM,878.602917,878.706914
1:14:17 AM,878.8916984,878.976424
1:14:18 AM,878.4148485,877.3037204
1:14:19 AM,1042.768624,1042.869037
1:14:20 AM,1042.799372,1042.481019
1:14:21 AM,1043.079565,1042.105982
1:14:22 AM,1042.372541,1042.088551
1:14:23 AM,1042.713142,1042.233158
1:14:24 AM,1050.393306,1050.848898
1:14:25 AM,1050.167638,1050.35718
1:14:26 AM,1050.051372,1050.104496
1:14:27 AM,1049.923043,1049.789326
1:14:28 AM,1049.043831,1049.446812
1:14:29 AM,878.2752426,878.5518564
1:14:30 AM,878.2721183,878.3662257
1:14:31 AM,878.1173119,878.1302876
1:14:32 AM,878.0745152,877.9469716
1:14:33 AM,878.5786609,878.9494292
1:14:34 AM,1030.93024,1028.163381
1:14:35 AM,1027.63573,1027.395953
1:14:36 AM,1027.550031,1027.60876
1:14:37 AM,1022.294271,1028.284788
1:14:38 AM,1016.892251,1027.558178
1:14:39 AM,876.9859617,876.5292177
1:14:40 AM,876.9228787,876.9941186
1:14:41 AM,876.2718864,875.879145
1:14:42 AM,876.3413885,876.0527252
1:14:43 AM,876.8295266,876.5320939
1:14:44 AM,1038.797838,1038.883374
1:14:45 AM,1038.844346,1038.537525
1:14:46 AM,1038.713333,1038.171523
1:14:47 AM,1038.507271,1038.228468
1:14:48 AM,1038.783717,1037.904974
1:14:49 AM,1179.329042,1179.324081
1:14:50 AM,1179.315559,1179.24526
1:14:51 AM,1179.31613,1179.27374
1:14:52 AM,1179.422819,1179.435601
1:14:53 AM,1179.4913,1179.503592
1:14:54 AM,1044.45686,1044.570821
1:14:55 AM,1044.235303,1044.296603
1:14:56 AM,1044.394198,1044.444302
1:14:57 AM,1044.367229,1044.369663
1:14:58 AM,1044.274398,1044.24713
1:14:59 AM,1179.409996,1179.541883
1:15:00 AM,1179.454711,1179.444049
1:15:01 AM,1145.552501,1179.688632
1:15:02 AM,1178.64877,1179.913441
1:15:03 AM,1178.790406,1180.259594
1:15:04 AM,1084.691734,1082.538099
1:15:05 AM,1082.800837,1083.718994
1:15:06 AM,1085.117057,1085.83778
1:15:07 AM,1085.248941,1085.878126
1:15:08 AM,1081.915744,1083.390825
1:15:09 AM,1181.053538,1181.332528
1:15:10 AM,1181.152644,1181.054668
1:15:11 AM,1180.752854,1180.564985
1:15:12 AM,1180.332648,1180.273362
1:15:13 AM,1178.761441,1180.182079
1:15:14 AM,1077.545777,1076.807242
1:15:15 AM,1077.533074,1076.722437
1:15:16 AM,1081.315257,1076.67036
1:15:17 AM,1077.699033,1076.440999
1:15:18 AM,1078.281932,1075.585848
1:15:19 AM,1027.243418,1025.838191
1:15:20 AM,1026.775339,1026.230283
1:15:21 AM,1027.336625,1027.918649
1:15:22 AM,1027.709559,1028.314049
1:15:23 AM,1026.676221,1026.634905
1:15:24 AM,1081.346661,1081.959881
1:15:25 AM,1081.161751,1081.139769
1:15:26 AM,1081.327249,1081.289099
1:15:27 AM,1080.9778,1080.727062
1:15:28 AM,1081.009991,1080.401355
1:15:29 AM,872.6316804,873.5638186
1:15:30 AM,871.507771,872.9496594
1:15:31 AM,872.1725992,872.2062216
1:15:32 AM,871.504839,870.7993997
1:15:33 AM,871.4692835,871.2682209
1:15:34 AM,1037.115856,1037.278147
1:15:35 AM,1035.65978,1037.202989
1:15:36 AM,1036.597756,1036.963362
1:15:37 AM,1036.580666,1036.759338
1:15:38 AM,1036.455129,1036.665461
1:15:39 AM,1032.261715,1031.075205
1:15:40 AM,1030.848686,1030.741311
1:15:41 AM,1031.243983,1030.418535
1:15:42 AM,1030.140186,1029.981732
1:15:43 AM,1027.668722,1029.562193
1:15:44 AM,1182.646385,1182.902125
1:15:45 AM,1182.751931,1182.761869
1:15:46 AM,1182.992913,1182.948204
1:15:47 AM,1183.08816,1183.114571
1:15:48 AM,1183.271272,1183.386335
1:15:49 AM,1027.569635,1026.273594
1:15:50 AM,1026.190425,1026.048705
1:15:51 AM,1025.634787,1025.924301
1:15:52 AM,1025.576976,1025.962368
1:15:53 AM,1025.210999,1025.51939
1:15:54 AM,865.2811389,866.330385
1:15:55 AM,865.2144924,865.0944809
1:15:56 AM,865.304008,864.9942374
1:15:57 AM,865.9000245,865.2733889
1:15:58 AM,866.5728278,866.6111888
1:15:59 AM,1033.514116,1033.669814
1:16:00 AM,1033.422178,1033.508849
1:16:01 AM,1033.058057,1033.22044
1:16:02 AM,1032.990423,1033.104815
1:16:03 AM,1032.972789,1032.927204
1:16:04 AM,1024.042532,1023.842185
1:16:05 AM,1023.417948,1023.527847
1:16:06 AM,1022.920881,1023.218133
1:16:07 AM,1022.887973,1023.042421
1:16:08 AM,1022.661366,1022.888194
1:16:09 AM,1184.702854,1184.726925
1:16:10 AM,1184.61411,1184.637598
1:16:11 AM,1184.584333,1184.549953
1:16:12 AM,1184.509211,1184.415505
1:16:13 AM,1184.48512,1184.585123
1:16:14 AM,1021.769069,1021.063624
1:16:15 AM,1021.533501,1021.243713
1:16:16 AM,1021.944633,1021.343534
1:16:17 AM,1021.548868,1021.293056
1:16:18 AM,1021.873147,1021.145689
1:16:19 AM,862.7111841,859.58035
1:16:20 AM,860.9225607,859.9168498
1:16:21 AM,862.4023297,860.4741623
1:16:22 AM,861.0787574,861.2800847
1:16:23 AM,860.5949528,861.12657
1:16:24 AM,1184.848937,1184.702592
1:16:25 AM,1185.581491,1185.145235
1:16:26 AM,1185.38548,1185.27777
1:16:27 AM,1185.226207,1185.133653
1:16:28 AM,1185.202226,1185.00298
1:16:29 AM,860.1142842,859.8486621
1:16:30 AM,859.6339589,859.386077
1:16:31 AM,859.136864,858.8101294
1:16:32 AM,859.2108996,859.1539071
1:16:33 AM,859.8497898,859.2284624
1:16:34 AM,1027.193083,1027.574755
1:16:35 AM,1027.092322,1027.278184
1:16:36 AM,1026.956355,1026.946567
1:16:37 AM,1026.83213,1026.748429
1:16:38 AM,1026.807539,1026.764414
1:16:39 AM,1187.314845,1187.364957
1:16:40 AM,1186.965678,1187.277213
1:16:41 AM,1186.846566,1187.022784
1:16:42 AM,1187.415411,1187.049714
1:16:43 AM,1187.049972,1187.058861
1:16:44 AM,1025.545467,1025.658408
1:16:45 AM,1025.37285,1025.372788
1:16:46 AM,1025.260475,1025.189722
1:16:47 AM,1025.159733,1025.043876
1:16:48 AM,1025.059627,1024.849317
1:16:49 AM,1188.442467,1188.835717
1:16:50 AM,1188.44865,1188.529584
1:16:51 AM,1188.227488,1188.568253
1:16:52 AM,1188.533855,1188.880491
1:16:53 AM,1188.455216,1188.936398
1:16:54 AM,1050.002283,1051.058872
1:16:55 AM,1049.932541,1049.879348
1:16:56 AM,1049.188648,1048.710319
1:16:57 AM,1048.73607,1049.659951
1:16:58 AM,1049.99398,1050.844777
1:16:59 AM,1187.663034,1187.441592
1:17:00 AM,1187.819166,1187.551711
1:17:01 AM,1187.620066,1187.503578
1:17:02 AM,1187.306026,1187.235142
1:17:03 AM,1187.370413,1187.046984
1:17:04 AM,996.1893367,996.2029122
1:17:05 AM,996.1555027,996.2433807
1:17:06 AM,995.9883644,996.1474318
1:17:07 AM,995.2783065,995.7187738
1:17:08 AM,995.4881041,995.1575658
1:17:09 AM,1047.236507,1046.446734
1:17:10 AM,1044.59949,1045.074485
1:17:11 AM,1043.84608,1043.917778
1:17:12 AM,1044.407637,1043.295115
1:17:13 AM,1043.476577,1042.803336
1:17:14 AM,851.8948567,853.0373983
1:17:15 AM,852.8581433,853.3432774
1:17:16 AM,852.6999587,852.9355853
1:17:17 AM,851.8048385,851.7991747
1:17:18 AM,851.0493979,850.2058453
1:17:19 AM,1186.697351,1186.720202
1:17:20 AM,1186.668509,1186.752042
1:17:21 AM,1186.529384,1186.452117
1:17:22 AM,1185.935015,1186.056166
1:17:23 AM,1185.920792,1185.767985
1:17:24 AM,992.8322023,992.2901302
1:17:25 AM,993.2622715,992.3211444
1:17:26 AM,992.88834,993.4417515
1:17:27 AM,993.6794797,994.3664087
1:17:28 AM,994.180645,994.0447969
1:17:29 AM,1185.274601,1185.49498
1:17:30 AM,1185.206536,1185.248808
1:17:31 AM,1185.046675,1184.963077
1:17:32 AM,1185.019969,1184.841531
1:17:33 AM,1185.082711,1184.809492
1:17:34 AM,993.1753461,993.0801007
1:17:35 AM,992.3269268,992.234704
1:17:36 AM,991.2675482,991.3495229
1:17:37 AM,990.4490222,989.9342046
1:17:38 AM,988.9137151,989.3407402
1:17:39 AM,845.975702,846.2686895
1:17:40 AM,845.2078996,845.8842102
1:17:41 AM,844.5150813,845.1241477
1:17:42 AM,845.0053403,845.2583367
1:17:43 AM,845.7843092,846.3671074
1:17:44 AM,1012.001366,1012.202289
1:17:45 AM,1011.93017,1012.024714
1:17:46 AM,1011.780976,1011.801135
1:17:47 AM,1011.628554,1011.657895
1:17:48 AM,1010.958394,1011.536415
1:17:49 AM,842.4178444,841.6893619
1:17:50 AM,841.9840194,841.2986448
1:17:51 AM,841.4750422,841.0285878
1:17:52 AM,840.7624663,840.4564329
1:17:53 AM,840.8476394,840.788977
1:17:54 AM,995.0342445,995.9699123
1:17:55 AM,994.7534181,995.7443573
1:17:56 AM,995.001743,995.3424223
1:17:57 AM,994.8554965,995.0322147
1:17:58 AM,994.6059853,994.7750699
1:17:59 AM,841.983556,844.0459103
1:18:00 AM,843.6662679,844.0502334
1:18:01 AM,843.3843204,843.4584174
1:18:02 AM,842.4510508,842.6462085
1:18:03 AM,841.9144598,841.9067651
1:18:04 AM,1008.527167,1008.160394
1:18:05 AM,1007.988999,1007.993132
1:18:06 AM,1007.857466,1007.833258
1:18:07 AM,1007.683684,1007.68476
1:18:08 AM,1007.639846,1007.51764
1:18:09 AM,992.0657396,992.0048167
1:18:10 AM,992.1234594,991.7934992
1:18:11 AM,992.3350008,991.4603331
1:18:12 AM,991.8160972,991.294924
1:18:13 AM,992.1429574,991.3535189
1:18:14 AM,1186.667467,1186.231826
1:18:15 AM,1186.422381,1186.357981
1:18:16 AM,1186.285674,1186.688666
1:18:17 AM,1187.070838,1187.383217
1:18:18 AM,1187.570828,1187.794672
1:18:19 AM,838.6083505,838.3557132
1:18:20 AM,838.5032032,837.9413806
1:18:21 AM,838.6969184,839.1047632
1:18:22 AM,838.7260823,838.5211893
1:18:23 AM,839.60858,839.2967807
1:18:24 AM,985.4717777,985.9934366
1:18:25 AM,984.9495647,985.4405044
1:18:26 AM,984.261167,985.0908183
1:18:27 AM,984.3426317,984.8848958
1:18:28 AM,983.7252687,984.3490305
1:18:29 AM,1188.760335,1189.054249
1:18:30 AM,1188.771832,1189.008493
1:18:31 AM,1188.778395,1188.883422
1:18:32 AM,1188.496531,1188.51614
1:18:33 AM,1188.305638,1188.147691
1:18:34 AM,981.1212752,981.1041987
1:18:35 AM,982.1291219,982.7517067
1:18:36 AM,983.4166512,984.1162152
1:18:37 AM,983.5629307,984.2118004
1:18:38 AM,983.6899797,983.3256984
1:18:39 AM,1188.192987,1187.822772
1:18:40 AM,1187.486329,1187.713046
1:18:41 AM,1187.716281,1188.03983
1:18:42 AM,1188.346731,1188.350362
1:18:43 AM,1188.169502,1188.371925
1:18:44 AM,987.3386116,986.435318
1:18:45 AM,987.4975444,986.7853555
1:18:46 AM,988.2202627,987.2921068
1:18:47 AM,990.8278852,987.3618653
1:18:48 AM,990.4634857,987.2584181
1:18:49 AM,835.1141163,835.2460891
1:18:50 AM,835.1263602,834.7968844
1:18:51 AM,834.8219182,834.1871017
1:18:52 AM,834.5192206,834.0250882
1:18:53 AM,834.8747656,834.8446355
1:18:54 AM,986.9877682,986.4801942
1:18:55 AM,989.1382761,986.2694951
1:18:56 AM,988.127545,986.1555914
1:18:57 AM,991.3739501,986.2825302
1:18:58 AM,988.898202,986.4423092
1:18:59 AM,996.8537926,997.2697638
1:19:00 AM,996.7805118,997.0814787
1:19:01 AM,996.9289932,997.0917034
1:19:02 AM,996.8043101,996.9310581
1:19:03 AM,996.7369184,996.7086166
1:19:04 AM,834.8747656,836.1403184
1:19:05 AM,835.3405052,835.8399995
1:19:06 AM,834.2594305,834.5589507
1:19:07 AM,833.5871044,833.648722
1:19:08 AM,833.3237546,832.9630334
1:19:09 AM,982.4170695,982.1108482
1:19:10 AM,988.208267,981.8217801
1:19:11 AM,982.7737908,981.6351138
1:19:12 AM,982.6284491,981.7528049
1:19:13 AM,989.3738824,981.7837409
1:19:14 AM,1185.184891,1188.930393
1:19:15 AM,1186.09249,1188.919057
1:19:16 AM,1186.140891,1188.809207
1:19:17 AM,1185.416995,1188.706665
1:19:18 AM,1186.632872,1188.624706
1:19:19 AM,993.8731959,993.5656396
1:19:20 AM,993.6170663,993.4023744
1:19:21 AM,993.4487316,993.2164724
1:19:22 AM,993.3537046,993.086167
1:19:23 AM,993.2861643,992.984473
1:19:24 AM,986.2443161,981.8664282
1:19:25 AM,1017.903208,981.7729209
1:19:26 AM,990.5372692,981.8509103
1:19:27 AM,985.1752194,982.1795561
1:19:28 AM,985.2054956,982.3919703
1:19:29 AM,829.2492224,829.4866484
1:19:30 AM,829.0061357,829.1452341
1:19:31 AM,828.6500007,828.2155827
1:19:32 AM,829.5163824,829.2651199
1:19:33 AM,829.5163824,829.8324633
1:19:34 AM,977.9998364,979.5408905
1:19:35 AM,978.4239115,979.19439
1:19:36 AM,977.8390579,978.4808731
1:19:37 AM,977.3782149,978.2061171
1:19:38 AM,978.1070584,977.7316783
1:19:39 AM,1034.095404,1034.119492
1:19:40 AM,1034.261734,1034.771575
1:19:41 AM,1034.222601,1035.21335
1:19:42 AM,1034.145426,1034.29322
1:19:43 AM,1033.299846,1032.770926
1:19:44 AM,1187.445296,1188.528987
1:19:45 AM,1187.451527,1188.753897
1:19:46 AM,1187.620605,1188.959727
1:19:47 AM,1187.646036,1188.759688
1:19:48 AM,1188.312346,1188.86369
1:19:49 AM,989.1114923,988.8938882
1:19:50 AM,989.0008792,988.6893993
1:19:51 AM,988.818624,988.4730782
1:19:52 AM,988.7603146,988.359917
1:19:53 AM,988.8331918,988.2470641
1:19:54 AM,827.3008356,826.393578
1:19:55 AM,827.5840572,826.8192135
1:19:56 AM,827.3283283,827.6415039
1:19:57 AM,828.3500582,829.1065622
1:19:58 AM,828.7214535,829.6311736
1:19:59 AM,1026.78717,1025.220014
1:20:00 AM,1026.183678,1024.781594
1:20:01 AM,1026.037691,1024.078792
1:20:02 AM,1027.048208,1027.699966
1:20:03 AM,1027.906697,1029.059366
1:20:04 AM,971.8126744,971.8654959
1:20:05 AM,961.697712,972.757942
1:20:06 AM,969.5410434,973.6196261
1:20:07 AM,963.4487507,973.4402031
1:20:08 AM,958.5602198,972.5003858
1:20:09 AM,1025.950465,1026.866599
1:20:10 AM,1025.832345,1025.67996
1:20:11 AM,1024.740413,1024.460286
1:20:12 AM,1024.093836,1023.72039
1:20:13 AM,1024.207684,1023.180934
1:20:14 AM,1185.877633,1197.997579
1:20:15 AM,1188.675852,1198.42119
1:20:16 AM,1194.55094,1200.388614
1:20:17 AM,1202.254072,1205.429641
1:20:18 AM,1205.757373,1207.609436
1:20:19 AM,984.3926764,984.1678473
1:20:20 AM,984.3275419,984.0430518
1:20:21 AM,984.2470367,983.9413214
1:20:22 AM,983.855875,983.8199983
1:20:23 AM,983.5670779,983.7395871
1:20:24 AM,1214.097182,1216.327985
1:20:25 AM,1216.559549,1217.117948
1:20:26 AM,1217.319561,1217.723187
1:20:27 AM,1218.684408,1219.791113
1:20:28 AM,1218.117458,1220.901169
1:20:29 AM,977.1501384,977.2369284
1:20:30 AM,976.7764071,976.807022
1:20:31 AM,976.6761292,976.4148641
1:20:32 AM,976.7733602,976.4629589
1:20:33 AM,976.5034542,976.5657223
1:20:34 AM,829.6429671,830.2043641
1:20:35 AM,830.2878958,830.2462232
1:20:36 AM,829.9203395,829.4127242
1:20:37 AM,830.449681,828.8817749
1:20:38 AM,829.6139553,829.3687687
1:20:39 AM,981.9991031,981.7776873
1:20:40 AM,981.795711,981.7105325
1:20:41 AM,981.7387891,981.6406338
1:20:42 AM,981.4971709,981.5471342
1:20:43 AM,981.3482752,981.5342672
1:20:44 AM,830.4353455,830.7253103
1:20:45 AM,830.4349215,830.4735542
1:20:46 AM,830.3482941,830.3533516
1:20:47 AM,831.2433105,830.2191484
1:20:48 AM,832.7533748,831.2885476
1:20:49 AM,1025.861783,1025.454909
1:20:50 AM,1025.987895,1025.830152
1:20:51 AM,1027.257588,1026.764407
1:20:52 AM,1028.661406,1027.622763
1:20:53 AM,1029.171602,1028.638814
1:20:54 AM,1227.870571,1228.736563
1:20:55 AM,1228.232195,1228.603046
1:20:56 AM,1228.125009,1228.583137
1:20:57 AM,1227.432294,1228.332522
1:20:58 AM,1227.650904,1228.196772
1:20:59 AM,984.8352607,977.74244
1:21:00 AM,982.1842489,978.0339539
1:21:01 AM,977.5527383,977.8234848
1:21:02 AM,979.1724908,977.5588785
1:21:03 AM,977.1190439,976.8197749
1:21:04 AM,834.4875261,835.3608674
1:21:05 AM,834.6262634,835.5760278
1:21:06 AM,834.3502814,835.468902
1:21:07 AM,831.6641945,835.5844077
1:21:08 AM,834.542471,834.9855788
1:21:09 AM,1033.343062,1035.930668
1:21:10 AM,1035.718018,1035.914102
1:21:11 AM,1037.490792,1035.296461
1:21:12 AM,1035.197797,1034.854923
1:21:13 AM,1035.054146,1034.557789
1:21:14 AM,1226.419594,1226.796116
1:21:15 AM,1226.368904,1226.521429
1:21:16 AM,1226.930778,1226.139393
1:21:17 AM,1226.19311,1226.005985
1:21:18 AM,1225.801286,1225.975492
