Time,Predicted,Actual
12:47:37 AM,1158.720789,1298.777233
12:47:38 AM,1232.371361,1304.659145
12:47:39 AM,1113.408884,1074.951121
12:47:40 AM,1116.623826,1070.922002
12:47:41 AM,1228.500385,1072.318381
12:47:42 AM,1249.149568,1076.052758
12:47:43 AM,1254.976038,1075.587098
12:47:44 AM,1179.551587,1176.337558
12:47:45 AM,1174.059084,1169.679564
12:47:46 AM,1174.697755,1172.509165
12:47:47 AM,1178.080979,1178.548923
12:47:48 AM,1177.423204,1167.01945
12:47:49 AM,1314.735645,1342.080355
12:47:50 AM,1318.716333,1351.001813
12:47:51 AM,1308.706427,1343.486728
12:47:52 AM,1279.923287,1274.168931
12:47:53 AM,1256.879487,1261.635567
12:47:54 AM,1181.078743,1189.97598
12:47:55 AM,1197.754515,1209.579214
12:47:56 AM,1188.944049,1192.429502
12:47:57 AM,1171.480681,1172.681241
12:47:58 AM,1169.21541,1197.284598
12:47:59 AM,1107.216663,1097.790412
12:48:00 AM,1104.427218,1099.947531
12:48:01 AM,1107.165985,1102.768775
12:48:02 AM,1113.043743,1104.030793
12:48:03 AM,1118.211468,1104.532428
12:48:04 AM,1257.950508,1260.083478
12:48:05 AM,1261.335486,1262.596721
12:48:06 AM,1267.642533,1272.131649
12:48:07 AM,1257.361267,1273.075277
12:48:08 AM,1257.657224,1269.290536
12:48:09 AM,1193.560411,1186.696926
12:48:10 AM,1207.772046,1217.972651
12:48:11 AM,1199.775996,1194.138808
12:48:12 AM,1200.689772,1203.471031
12:48:13 AM,1209.334333,1213.000342
12:48:14 AM,1266.42988,1275.848102
12:48:15 AM,1270.140991,1276.921617
12:48:16 AM,1261.972976,1273.125684
12:48:17 AM,1260.314504,1264.718737
12:48:18 AM,1259.312705,1264.681674
12:48:19 AM,1130.236293,1128.102972
12:48:20 AM,1130.626028,1129.690579
12:48:21 AM,1131.826156,1131.128851
12:48:22 AM,1135.091475,1133.0353
12:48:23 AM,1137.391755,1138.042809
12:48:24 AM,1264.192819,1265.107413
12:48:25 AM,1262.593068,1261.152588
12:48:26 AM,1260.35689,1259.436065
12:48:27 AM,1259.73638,1260.627816
12:48:28 AM,1256.203147,1267.718488
12:48:29 AM,1205.390423,1207.978316
12:48:30 AM,1206.80594,1211.020651
12:48:31 AM,1208.109202,1212.07691
12:48:32 AM,1207.187104,1211.493259
12:48:33 AM,1202.03377,1214.446077
12:48:34 AM,1146.446091,1141.741452
12:48:35 AM,1143.918061,1141.487546
12:48:36 AM,1144.645146,1142.650292
12:48:37 AM,1144.714273,1143.119341
12:48:38 AM,1144.557138,1142.575435
12:48:39 AM,1260.663001,1276.442178
12:48:40 AM,1262.513123,1278.976938
12:48:41 AM,1258.972409,1276.184439
12:48:42 AM,1247.835294,1273.170115
12:48:43 AM,1258.35594,1271.483054
12:48:44 AM,1212.761299,1235.428189
12:48:45 AM,1187.627956,1217.873737
12:48:46 AM,1198.548365,1216.505247
12:48:47 AM,1216.738174,1225.702998
12:48:48 AM,1213.767898,1218.203223
12:48:49 AM,1255.965623,1267.295699
12:48:50 AM,1254.451667,1263.851045
12:48:51 AM,1240.174552,1247.204862
12:48:52 AM,1232.390747,1262.517667
12:48:53 AM,1206.391999,1244.852509
12:48:54 AM,1213.006204,1223.80678
12:48:55 AM,1230.675934,1241.339808
12:48:56 AM,1238.027887,1242.15842
12:48:57 AM,1232.220976,1230.931536
12:48:58 AM,1232.937311,1233.207538
12:48:59 AM,1246.647861,1269.286673
12:49:00 AM,1026.589481,1277.217918
12:49:01 AM,1180.416889,1287.618345
12:49:02 AM,1260.536211,1291.976379
12:49:03 AM,1226.150276,1284.466959
12:49:04 AM,1131.019808,1125.663188
12:49:05 AM,1132.441588,1125.286197
12:49:06 AM,1133.155647,1124.01856
12:49:07 AM,1133.953359,1123.508614
12:49:08 AM,1135.697048,1123.600793
12:49:09 AM,1145.952592,1130.982315
12:49:10 AM,1140.544536,1135.522044
12:49:11 AM,1144.744045,1137.460547
12:49:12 AM,1142.894558,1137.232652
12:49:13 AM,1143.886683,1137.221816
12:49:14 AM,1233.571204,1243.503924
12:49:15 AM,1236.561815,1241.160279
12:49:16 AM,1229.921554,1236.733505
12:49:17 AM,1239.61737,1239.501479
12:49:18 AM,1239.147951,1233.954088
12:49:19 AM,1258.492138,1278.458642
12:49:20 AM,1275.462171,1284.728992
12:49:21 AM,1277.883774,1284.435661
12:49:22 AM,1272.740515,1272.766196
12:49:23 AM,1258.154798,1263.841085
12:49:24 AM,1219.565977,1212.337247
12:49:25 AM,1220.282948,1219.232481
12:49:26 AM,1223.52247,1223.545856
12:49:27 AM,1226.931986,1228.750605
12:49:28 AM,1226.645777,1232.142183
12:49:29 AM,1155.655983,1139.614885
12:49:30 AM,1144.643834,1139.432897
12:49:31 AM,1148.391244,1140.047678
12:49:32 AM,1148.872652,1135.62768
12:49:33 AM,1152.563791,1131.812034
12:49:34 AM,1101.191338,1092.232231
12:49:35 AM,1096.47333,1090.956587
12:49:36 AM,1088.303194,1087.612036
12:49:37 AM,1083.607244,1085.624193
12:49:38 AM,1084.958897,1086.905891
12:49:39 AM,1166.099979,1136.310758
12:49:40 AM,1153.223728,1138.383708
12:49:41 AM,1156.984855,1138.698898
12:49:42 AM,1152.880461,1137.610663
12:49:43 AM,1150.895346,1137.459412
12:49:44 AM,1215.687583,1203.377085
12:49:45 AM,1194.902791,1201.34714
12:49:46 AM,1199.647195,1198.362084
12:49:47 AM,1196.584873,1196.184002
12:49:48 AM,1190.673691,1194.104813
12:49:49 AM,1119.434839,1116.654124
12:49:50 AM,1120.087376,1117.413084
12:49:51 AM,1120.308083,1118.604563
12:49:52 AM,1121.767221,1120.208161
12:49:53 AM,1123.234404,1121.437139
12:49:54 AM,1189.127295,1191.063581
12:49:55 AM,1187.317475,1188.797448
12:49:56 AM,1187.123325,1186.765798
12:49:57 AM,1185.044394,1185.162197
12:49:58 AM,1182.082511,1183.909326
12:49:59 AM,1201.55799,1206.227442
12:50:00 AM,1231.631758,1236.864949
12:50:01 AM,1270.100793,1296.605871
12:50:02 AM,1290.345576,1311.885186
12:50:03 AM,1283.193483,1316.252901
12:50:04 AM,1214.424533,1123.014322
12:50:05 AM,1156.478121,1125.16319
12:50:06 AM,1141.161729,1121.219434
12:50:07 AM,1132.943674,1120.00366
12:50:08 AM,1132.530563,1117.988944
12:50:09 AM,1166.985767,1168.17577
12:50:10 AM,1166.348473,1165.837697
12:50:11 AM,1164.696358,1164.784915
12:50:12 AM,1162.482186,1163.960571
12:50:13 AM,1161.135577,1161.840417
12:50:14 AM,1145.088562,1111.72101
12:50:15 AM,1142.047067,1111.751
12:50:16 AM,1141.936721,1111.592483
12:50:17 AM,1158.553269,1112.086737
12:50:18 AM,1161.38432,1113.503214
12:50:19 AM,1152.204434,1153.610034
12:50:20 AM,1152.646774,1152.870592
12:50:21 AM,1152.378734,1152.207132
12:50:22 AM,1152.28671,1152.181215
12:50:23 AM,1154.680572,1151.68976
12:50:24 AM,1239.4995,1247.03033
12:50:25 AM,1250.857194,1242.82014
12:50:26 AM,1267.537738,1287.785897
12:50:27 AM,1291.811792,1297.70675
12:50:28 AM,1294.086233,1303.731473
12:50:29 AM,1155.303372,1150.568701
12:50:30 AM,1154.996982,1152.970051
12:50:31 AM,1155.28037,1152.625653
12:50:32 AM,1169.107704,1153.061549
12:50:33 AM,1167.200393,1155.225925
12:50:34 AM,1298.311036,1310.338407
12:50:35 AM,1298.593974,1299.166799
12:50:36 AM,1298.117581,1310.428352
12:50:37 AM,1260.833577,1249.694374
12:50:38 AM,1256.064385,1230.010527
12:50:39 AM,1022.140352,1041.946587
12:50:40 AM,1035.65978,1042.596629
12:50:41 AM,1039.187418,1043.180597
12:50:42 AM,1029.74157,1042.519072
12:50:43 AM,1033.382766,1041.149248
12:50:44 AM,746.911398,594.4932595
12:50:45 AM,1049.279155,1318.321452
12:50:46 AM,677.4350182,594.4932595
12:50:47 AM,680.4375525,594.4932595
12:50:48 AM,702.1101774,594.4932595
12:50:49 AM,1021.172564,1036.720412
12:50:50 AM,1034.245952,1037.194065
12:50:51 AM,1035.61512,1037.294674
12:50:52 AM,1035.017407,1036.991307
12:50:53 AM,1034.761621,1036.445581
12:50:54 AM,1302.535881,1318.422543
12:50:55 AM,1313.953927,1329.643425
12:50:56 AM,1320.221529,1336.413927
12:50:57 AM,1309.882374,1205.815672
12:50:58 AM,1283.308022,1303.13008
12:50:59 AM,1135.111346,1111.769041
12:51:00 AM,1123.625705,1114.816665
12:51:01 AM,1120.304378,1114.091837
12:51:02 AM,1120.071511,1117.624872
12:51:03 AM,1119.704211,1116.036399
12:51:04 AM,1158.136816,1173.128195
12:51:05 AM,1169.529953,1174.321178
12:51:06 AM,1175.257892,1175.351336
12:51:07 AM,1176.951691,1176.357878
12:51:08 AM,1177.4603,1177.237066
12:51:09 AM,1289.06348,1310.276464
12:51:10 AM,1312.684824,1324.926884
12:51:11 AM,1314.364723,1325.407889
12:51:12 AM,1312.873147,1334.41638
12:51:13 AM,1310.742298,1335.443352
12:51:14 AM,779.1590353,594.4932595
12:51:15 AM,1059.075587,1337.318973
12:51:16 AM,680.3885152,594.4932595
12:51:17 AM,726.0730084,1307.123154
12:51:18 AM,667.9503105,594.4932595
12:51:19 AM,1132.553091,1125.482395
12:51:20 AM,1124.875833,1122.73503
12:51:21 AM,1126.335042,1123.5114
12:51:22 AM,1150.614166,1123.083804
12:51:23 AM,1170.621675,1120.396105
12:51:24 AM,1302.748364,1337.89858
12:51:25 AM,1281.897827,1285.685102
12:51:26 AM,1289.972011,1322.289579
12:51:27 AM,1298.043219,1339.006604
12:51:28 AM,1283.26403,1340.762947
12:51:29 AM,1141.169057,1136.010649
12:51:30 AM,1136.11927,1138.716409
12:51:31 AM,1136.430165,1137.468813
12:51:32 AM,1135.238524,1135.253244
12:51:33 AM,1133.531416,1131.538273
12:51:34 AM,1165.618883,1168.468279
12:51:35 AM,1165.21539,1166.435211
12:51:36 AM,1162.496908,1164.65113
12:51:37 AM,1161.649562,1163.512581
12:51:38 AM,1161.296377,1163.46186
12:51:39 AM,1135.086127,1131.984329
12:51:40 AM,1135.405996,1131.911123
12:51:41 AM,1130.162835,1128.660577
12:51:42 AM,1128.904972,1126.187141
12:51:43 AM,1135.110278,1126.628646
12:51:44 AM,628.1966814,594.4932595
12:51:45 AM,644.9490859,594.4932595
12:51:46 AM,685.528554,594.4932595
12:51:47 AM,641.3057659,594.4932595
12:51:48 AM,671.7794893,594.4932595
12:51:49 AM,1119.154234,1119.414853
12:51:50 AM,1118.813166,1118.612929
12:51:51 AM,1130.036732,1119.795935
12:51:52 AM,1119.118281,1119.293807
12:51:53 AM,1118.240926,1119.369525
12:51:54 AM,1103.702683,1102.10989
12:51:55 AM,1100.131879,1099.968548
12:51:56 AM,1097.976134,1097.581198
12:51:57 AM,1097.943911,1097.168668
12:51:58 AM,1097.792519,1096.269739
12:51:59 AM,1116.887154,1118.067338
12:52:00 AM,1116.754227,1117.325389
12:52:01 AM,1115.398134,1114.476199
12:52:02 AM,1112.892476,1112.477764
12:52:03 AM,1111.486081,1111.004346
12:52:04 AM,943.3382694,997.6183829
12:52:05 AM,982.7354455,996.7876506
12:52:06 AM,989.9460644,995.9592838
12:52:07 AM,987.2161245,994.5971108
12:52:08 AM,949.0247658,993.0981192
12:52:09 AM,1271.758232,1238.963014
12:52:10 AM,1329.279256,1330.269419
12:52:11 AM,1337.586665,1337.157308
12:52:12 AM,1342.628394,1366.409218
12:52:13 AM,1348.076178,1357.591206
12:52:14 AM,597.6909788,594.4932595
12:52:15 AM,596.8937691,594.4932595
12:52:16 AM,597.2952351,594.4932595
12:52:17 AM,600.4188001,594.4932595
12:52:18 AM,602.4876346,594.4932595
12:52:19 AM,1350.250069,1356.889912
12:52:20 AM,1324.079663,1320.116797
12:52:21 AM,1322.10984,1315.212218
12:52:22 AM,1344.480716,1359.123216
12:52:23 AM,1326.876161,1315.914298
12:52:24 AM,702.1513638,594.4932595
12:52:25 AM,676.117378,594.4932595
12:52:26 AM,622.7338123,594.4932595
12:52:27 AM,602.4871575,594.4932595
12:52:28 AM,600.8812934,594.4932595
12:52:29 AM,1347.222759,1347.127385
12:52:30 AM,1349.42216,1358.232385
12:52:31 AM,1345.107441,1368.092699
12:52:32 AM,1349.558,1324.999767
12:52:33 AM,1300.618075,1346.159092
12:52:34 AM,603.271611,594.4932595
12:52:35 AM,603.9690048,594.4932595
12:52:36 AM,605.8526332,594.4932595
12:52:37 AM,604.868826,594.4932595
12:52:38 AM,611.1371273,594.4932595
12:52:39 AM,1082.544259,1069.446954
12:52:40 AM,1085.568164,1070.206959
12:52:41 AM,1074.771311,1067.850474
12:52:42 AM,1069.894884,1064.764798
12:52:43 AM,1070.948063,1065.315362
12:52:44 AM,976.6237617,973.9937081
12:52:45 AM,973.7966118,973.3872139
12:52:46 AM,991.5927208,972.4335935
12:52:47 AM,911.4484541,971.4327611
12:52:48 AM,964.3829333,970.631378
12:52:49 AM,1329.450951,1373.006353
12:52:50 AM,1319.353008,1316.424812
12:52:51 AM,1327.933296,1365.748337
12:52:52 AM,1190.966445,1137.497681
12:52:53 AM,1253.972349,1300.564506
12:52:54 AM,954.1402815,961.5955287
12:52:55 AM,957.0602742,960.149914
12:52:56 AM,955.9401431,958.1941081
12:52:57 AM,952.0251435,956.7182566
12:52:58 AM,938.9722142,955.9647982
12:52:59 AM,841.4783638,663.9971235
12:53:00 AM,944.2167615,663.9971235
12:53:01 AM,1203.104089,1322.983751
12:53:02 AM,1200.902692,1247.081638
12:53:03 AM,1255.657052,1379.618672
12:53:04 AM,716.9683169,594.4932595
12:53:05 AM,673.9027387,594.4932595
12:53:06 AM,708.27857,594.4932595
12:53:07 AM,643.8542077,594.4932595
12:53:08 AM,601.1992263,594.4932595
12:53:09 AM,1015.540134,1009.978792
12:53:10 AM,1023.447387,1011.059094
12:53:11 AM,1033.425257,1008.931526
12:53:12 AM,1008.887658,1004.247546
12:53:13 AM,993.5894654,1000.869179
12:53:14 AM,605.4632387,594.4932595
12:53:15 AM,596.5577277,594.4932595
12:53:16 AM,598.38145,594.4932595
12:53:17 AM,609.333401,594.4932595
12:53:18 AM,625.4609824,594.4932595
12:53:19 AM,990.4342054,986.4146414
12:53:20 AM,989.280566,984.0666851
12:53:21 AM,990.0387126,982.5302806
12:53:22 AM,1002.866655,980.4848137
12:53:23 AM,991.7600518,978.7165631
12:53:24 AM,1120.305571,1131.413344
12:53:25 AM,1125.943008,1131.197858
12:53:26 AM,1123.318157,1130.520352
12:53:27 AM,1124.646578,1129.923818
12:53:28 AM,1125.419432,1128.97418
12:53:29 AM,1276.770484,1313.084293
12:53:30 AM,1269.826743,1312.920691
12:53:31 AM,1224.119434,1219.206256
12:53:32 AM,1132.231752,1294.975748
12:53:33 AM,775.1800808,663.9971235
12:53:34 AM,910.576046,918.2490012
12:53:35 AM,912.9177074,917.9722529
12:53:36 AM,914.077071,917.5733232
12:53:37 AM,909.8330566,917.7811234
12:53:38 AM,911.4747946,917.7403768
12:53:39 AM,969.1938488,970.2151957
12:53:40 AM,965.8918421,967.7651603
12:53:41 AM,962.5429982,967.5455672
12:53:42 AM,908.0638348,967.9322531
12:53:43 AM,908.5640295,963.7853866
12:53:44 AM,609.1243182,594.4932595
12:53:45 AM,606.0099262,594.4932595
12:53:46 AM,604.534284,594.4932595
12:53:47 AM,613.270969,594.4932595
12:53:48 AM,619.4481086,594.4932595
12:53:49 AM,742.3624314,663.9971235
12:53:50 AM,993.2761391,1311.789016
12:53:51 AM,1131.44861,1080.400106
12:53:52 AM,1200.366563,1299.804386
12:53:53 AM,1093.75165,1004.661385
12:53:54 AM,965.264404,965.9736079
12:53:55 AM,965.4146359,965.1616189
12:53:56 AM,962.8899232,962.6694266
12:53:57 AM,961.2454017,959.9301979
12:53:58 AM,960.9287702,958.0001209
12:53:59 AM,1305.621609,1374.262277
12:54:00 AM,1217.341066,1200.56082
12:54:01 AM,1242.048481,1266.929199
12:54:02 AM,1275.137896,1395.322259
12:54:03 AM,1077.072508,1116.272368
12:54:04 AM,928.0038494,936.9561502
12:54:05 AM,920.5330092,935.1195314
12:54:06 AM,925.875715,934.1837507
12:54:07 AM,1061.714352,934.1027349
12:54:08 AM,1059.832156,933.5841634
12:54:09 AM,615.118057,594.4932595
12:54:10 AM,608.2199551,594.4932595
12:54:11 AM,606.4736533,594.4932595
12:54:12 AM,605.2652131,594.4932595
12:54:13 AM,608.3079713,594.4932595
12:54:14 AM,838.7908294,882.3981879
12:54:15 AM,858.1339672,881.3779214
12:54:16 AM,869.3894816,880.2722302
12:54:17 AM,855.4727715,879.2236331
12:54:18 AM,865.4100336,878.2332488
12:54:19 AM,923.478149,916.1695399
12:54:20 AM,928.435108,913.7036981
12:54:21 AM,935.0986014,911.0476058
12:54:22 AM,945.6779024,913.5312561
12:54:23 AM,921.1189744,913.0994543
12:54:24 AM,818.316702,872.0739065
12:54:25 AM,844.6835326,871.3197342
12:54:26 AM,857.4003466,870.3892754
12:54:27 AM,853.6640645,869.4318139
12:54:28 AM,827.8602844,868.3813144
12:54:29 AM,695.8112551,594.4932595
12:54:30 AM,693.6410141,594.4932595
12:54:31 AM,637.0991059,594.4932595
12:54:32 AM,614.7647609,594.4932595
12:54:33 AM,625.9118091,594.4932595
12:54:34 AM,838.9596845,862.9512169
12:54:35 AM,843.1546734,862.0796819
12:54:36 AM,846.9837405,861.2421945
12:54:37 AM,850.1478543,860.4967069
12:54:38 AM,830.1200955,859.7012696
12:54:39 AM,623.8609282,594.4932595
12:54:40 AM,601.1520277,594.4932595
12:54:41 AM,602.0046448,594.4932595
12:54:42 AM,645.7927593,594.4932595
12:54:43 AM,707.2957543,594.4932595
12:54:44 AM,894.1616606,899.764191
12:54:45 AM,878.0511283,897.7022603
12:54:46 AM,877.6469499,896.7706627
12:54:47 AM,892.3442749,896.9741558
12:54:48 AM,893.0116528,896.734911
12:54:49 AM,845.0831405,851.1744875
12:54:50 AM,847.1367384,850.2692748
12:54:51 AM,846.8553151,849.3581357
12:54:52 AM,846.7995085,848.5336004
12:54:53 AM,843.0869403,847.9268033
12:54:54 AM,894.102561,894.0442598
12:54:55 AM,893.3435845,894.271083
12:54:56 AM,890.7575799,891.4946293
12:54:57 AM,888.9392932,889.0027023
12:54:58 AM,880.2429575,886.7770741
12:54:59 AM,611.176726,594.4932595
12:55:00 AM,615.5806036,594.4932595
12:55:01 AM,619.3808433,594.4932595
12:55:02 AM,608.6458626,594.4932595
12:55:03 AM,617.5243831,594.4932595
12:55:04 AM,880.9983469,882.8388359
12:55:05 AM,881.7775475,881.8439898
12:55:06 AM,881.2902762,882.1643058
12:55:07 AM,879.6624725,881.8895748
12:55:08 AM,876.185549,882.2311649
12:55:09 AM,820.151315,837.144572
12:55:10 AM,830.0717624,836.6001889
12:55:11 AM,839.51602,835.7399603
12:55:12 AM,838.0458554,834.6481415
12:55:13 AM,837.3129866,833.9531405
12:55:14 AM,890.0526851,888.1690766
12:55:15 AM,884.5779112,885.6073988
12:55:16 AM,883.5623718,882.5943204
12:55:17 AM,882.0685396,881.26151
12:55:18 AM,879.689123,878.5268534
12:55:19 AM,881.8935647,864.999265
12:55:20 AM,876.3278982,863.6845686
12:55:21 AM,866.6341332,861.5873955
12:55:22 AM,860.7550524,860.2771607
12:55:23 AM,864.5802971,860.28369
12:55:24 AM,1012.007137,1010.895056
12:55:25 AM,1013.511145,1009.883732
12:55:26 AM,1009.768143,1009.050468
12:55:27 AM,1008.224362,1008.05092
12:55:28 AM,1006.848156,1006.975509
12:55:29 AM,857.984059,853.9390572
12:55:30 AM,858.3309547,853.2663001
12:55:31 AM,857.3506147,852.6359436
12:55:32 AM,861.4707305,851.9371953
12:55:33 AM,861.3634937,851.7784196
12:55:34 AM,1314.015119,1377.021366
12:55:35 AM,1285.359841,1292.287416
12:55:36 AM,1269.31186,1278.359164
12:55:37 AM,1273.123553,1265.232734
12:55:38 AM,1327.44324,1384.617329
12:55:39 AM,910.180789,847.7365322
12:55:40 AM,856.783333,847.3668653
12:55:41 AM,853.1663098,848.7369093
12:55:42 AM,852.1185841,849.2291346
12:55:43 AM,864.4467235,848.3813588
12:55:44 AM,990.0788804,992.8926045
12:55:45 AM,988.3765883,992.0576903
12:55:46 AM,989.2466173,991.6504698
12:55:47 AM,988.2318125,991.3744717
12:55:48 AM,993.3549258,990.7570814
12:55:49 AM,1259.311148,1371.938442
12:55:50 AM,922.3111269,663.9971235
12:55:51 AM,1270.811807,1388.642375
12:55:52 AM,1265.571331,1371.069277
12:55:53 AM,1215.346117,1312.658292
12:55:54 AM,987.6026315,985.5583826
12:55:55 AM,982.5926918,984.5563094
12:55:56 AM,980.8958656,983.5453694
12:55:57 AM,973.8571263,982.4206133
12:55:58 AM,971.8095106,981.2348688
12:55:59 AM,839.2750417,823.1438821
12:56:00 AM,830.0885874,821.503302
12:56:01 AM,823.3831733,821.1115434
12:56:02 AM,823.9921002,820.6235783
12:56:03 AM,823.9108683,820.5584826
12:56:04 AM,837.4592783,831.8707106
12:56:05 AM,840.2187257,830.7057949
12:56:06 AM,834.195668,830.4494235
12:56:07 AM,836.1464689,828.8219536
12:56:08 AM,840.6362868,828.4132239
12:56:09 AM,784.554077,789.6556184
12:56:10 AM,787.4061685,788.7537182
12:56:11 AM,786.0679682,787.9614041
12:56:12 AM,785.8825609,787.2696137
12:56:13 AM,785.7025581,786.6444533
12:56:14 AM,629.3208737,594.4932595
12:56:15 AM,608.0779382,594.4932595
12:56:16 AM,620.4248926,594.4932595
12:56:17 AM,603.1219249,594.4932595
12:56:18 AM,603.849739,594.4932595
12:56:19 AM,853.8303288,822.8076353
12:56:20 AM,851.1466191,823.8606264
12:56:21 AM,827.6381158,822.8055148
12:56:22 AM,831.3724757,823.0835505
12:56:23 AM,826.4347641,823.1498782
12:56:24 AM,777.9501835,780.1267596
12:56:25 AM,778.5504665,779.645426
12:56:26 AM,777.5578761,779.065282
12:56:27 AM,777.2039256,778.2753818
12:56:28 AM,776.833165,777.4289254
12:56:29 AM,808.5271984,814.1097784
12:56:30 AM,808.8407632,812.1494343
12:56:31 AM,805.8024645,811.1770696
12:56:32 AM,806.448942,809.9532325
12:56:33 AM,801.3327163,808.4905552
12:56:34 AM,789.4013495,791.0355666
12:56:35 AM,789.9266917,790.5282084
12:56:36 AM,789.9284555,789.4308787
12:56:37 AM,789.256907,788.1378733
12:56:38 AM,787.5641374,787.4713708
12:56:39 AM,937.382111,943.0972562
12:56:40 AM,939.1206573,942.1531464
12:56:41 AM,938.864235,941.2236495
12:56:42 AM,938.0005442,940.3503531
12:56:43 AM,938.4003374,939.6190919
12:56:44 AM,785.2135949,780.3104023
12:56:45 AM,783.2100467,779.663446
12:56:46 AM,783.9429615,780.6485004
12:56:47 AM,781.6752041,781.4286192
12:56:48 AM,778.8778972,780.6204433
12:56:49 AM,786.4509876,785.198997
12:56:50 AM,786.3429667,784.9016485
12:56:51 AM,794.9268116,785.6034686
12:56:52 AM,823.7431236,786.6895252
12:56:53 AM,819.5091832,786.4822512
