Time,Predicted,Actual
12:47:06 AM,902.3948327,903.6065659
12:47:07 AM,899.2204059,904.7961236
12:47:08 AM,897.957211,905.1595567
12:47:09 AM,792.1291359,784.6182448
12:47:10 AM,786.496583,785.1238468
12:47:11 AM,785.8180579,785.8220225
12:47:12 AM,793.0027334,786.4918847
12:47:13 AM,787.3942935,786.7044382
12:47:14 AM,792.2020557,783.2066036
12:47:15 AM,786.2015884,782.972077
12:47:16 AM,785.1696566,782.7569526
12:47:17 AM,788.8486297,782.6082591
12:47:18 AM,798.8321496,782.4864738
12:47:19 AM,913.3394619,918.1816083
12:47:20 AM,917.0826541,918.598769
12:47:21 AM,917.1538809,918.5996258
12:47:22 AM,917.4346486,917.8603797
12:47:23 AM,917.1557953,918.4590339
12:47:24 AM,899.7952647,905.465168
12:47:25 AM,902.5763513,906.5246713
12:47:26 AM,905.73647,907.1523367
12:47:27 AM,906.0088727,906.6643101
12:47:28 AM,903.5407926,905.9451467
12:47:29 AM,794.7216183,789.7104062
12:47:30 AM,795.1524529,790.3078965
12:47:31 AM,796.084518,790.6980853
12:47:32 AM,796.5937458,790.5697979
12:47:33 AM,796.5147967,790.7973134
12:47:34 AM,917.716392,925.3992961
12:47:35 AM,921.7269909,926.2109849
12:47:36 AM,920.8372692,928.3970106
12:47:37 AM,920.0354403,929.4465079
12:47:38 AM,920.2935525,929.0035787
12:47:39 AM,907.8923059,908.0238919
12:47:40 AM,907.0117545,907.8840524
12:47:41 AM,906.5732648,907.8453302
12:47:42 AM,907.0809066,907.8443316
12:47:43 AM,908.7433519,908.4770428
12:47:44 AM,1079.839793,1107.741039
12:47:45 AM,1091.092254,1103.917545
12:47:46 AM,1092.006819,1098.029763
12:47:47 AM,1088.85726,1092.106992
12:47:48 AM,1084.289469,1087.728389
12:47:49 AM,905.9891999,921.740688
12:47:50 AM,905.2378664,921.2435943
12:47:51 AM,919.4414912,922.1234131
12:47:52 AM,919.1007478,922.8835181
12:47:53 AM,903.333978,922.7842958
12:47:54 AM,913.9089384,914.5741683
12:47:55 AM,913.5187291,914.7774639
12:47:56 AM,914.3900883,915.3823374
12:47:57 AM,914.1920965,915.4649685
12:47:58 AM,913.4147585,914.8418164
12:47:59 AM,1057.846898,1055.221203
12:48:00 AM,1059.26731,1054.022445
12:48:01 AM,1054.616707,1053.76036
12:48:02 AM,1056.573444,1054.084503
12:48:03 AM,1054.924966,1054.538257
12:48:04 AM,913.8479724,913.8008446
12:48:05 AM,913.4738079,913.5532096
12:48:06 AM,912.425767,912.7105988
12:48:07 AM,911.2947652,911.9287661
12:48:08 AM,912.9232983,911.5344639
12:48:09 AM,908.0583132,920.1814581
12:48:10 AM,912.02176,919.7300699
12:48:11 AM,912.9136144,920.0521566
12:48:12 AM,915.8080784,921.1866238
12:48:13 AM,912.3985402,922.6996403
12:48:14 AM,817.7134331,793.3665877
12:48:15 AM,803.8241561,793.5818708
12:48:16 AM,801.4693239,793.3921107
12:48:17 AM,815.6033335,793.1733211
12:48:18 AM,824.7200254,793.0232173
12:48:19 AM,911.8058236,925.2765869
12:48:20 AM,914.9228857,926.9566211
12:48:21 AM,911.7161393,927.6390654
12:48:22 AM,913.5515659,928.8497473
12:48:23 AM,907.1808349,930.6038567
12:48:24 AM,802.4978908,796.0017489
12:48:25 AM,797.9635781,796.4408227
12:48:26 AM,798.8886595,796.8719844
12:48:27 AM,805.9644466,797.1611292
12:48:28 AM,811.165545,797.274493
12:48:29 AM,914.8795503,916.8881937
12:48:30 AM,914.8395167,917.2737219
12:48:31 AM,910.0232146,917.7868982
12:48:32 AM,908.7981555,917.7904616
12:48:33 AM,909.8094995,917.7107515
12:48:34 AM,802.9107206,799.0059633
12:48:35 AM,805.4871461,799.8551436
12:48:36 AM,819.3880021,800.1350891
12:48:37 AM,806.4555158,800.1236912
12:48:38 AM,804.4521757,800.5411508
12:48:39 AM,794.8765116,795.0940486
12:48:40 AM,795.2764414,794.9253455
12:48:41 AM,795.3788668,795.1902038
12:48:42 AM,796.1569888,796.3223973
12:48:43 AM,796.3841679,796.7385258
12:48:44 AM,802.5196402,801.1266918
12:48:45 AM,802.6330801,800.7167398
12:48:46 AM,805.3766976,800.5501432
12:48:47 AM,807.6225433,800.2070949
12:48:48 AM,816.8106273,800.0694617
12:48:49 AM,935.5386691,939.4580853
12:48:50 AM,937.540693,939.4815317
12:48:51 AM,939.0471736,941.0954841
12:48:52 AM,939.1025255,942.905502
12:48:53 AM,931.721237,942.8655007
12:48:54 AM,919.0383283,922.9165177
12:48:55 AM,916.9341378,922.9184364
12:48:56 AM,918.8292652,922.9312645
12:48:57 AM,919.1448035,923.0915905
12:48:58 AM,917.3521547,923.6139999
12:48:59 AM,939.5189764,942.7905779
12:49:00 AM,945.3458541,944.0971124
12:49:01 AM,946.0112259,947.1379535
12:49:02 AM,945.7565101,948.1237648
12:49:03 AM,945.2344074,949.2840076
12:49:04 AM,800.5030783,798.2478457
12:49:05 AM,799.4860778,797.227502
12:49:06 AM,798.6181735,797.044872
12:49:07 AM,808.4220691,796.6000358
12:49:08 AM,804.7296379,797.6483319
12:49:09 AM,825.3784094,806.6265334
12:49:10 AM,815.3854595,806.8615327
12:49:11 AM,815.7303946,807.0003414
12:49:12 AM,826.0693859,807.1446631
12:49:13 AM,837.174203,807.1901511
12:49:14 AM,808.7538811,796.5983927
12:49:15 AM,799.2945264,795.4146006
12:49:16 AM,797.5019414,795.0818052
12:49:17 AM,801.9619094,796.6431971
12:49:18 AM,815.5005456,798.1376733
12:49:19 AM,943.8603917,950.8270849
12:49:20 AM,936.4986231,949.5080428
12:49:21 AM,939.5930024,947.7706639
12:49:22 AM,948.2615362,948.1478867
12:49:23 AM,947.5012463,949.3648742
12:49:24 AM,1060.700194,1056.539891
12:49:25 AM,1071.036375,1055.933651
12:49:26 AM,1057.752459,1054.119564
12:49:27 AM,1057.140057,1052.455047
12:49:28 AM,1064.838073,1053.133717
12:49:29 AM,885.885762,929.2901601
12:49:30 AM,921.3412565,931.0562125
12:49:31 AM,931.8070749,934.6408826
12:49:32 AM,933.2110504,938.7294177
12:49:33 AM,932.4014276,940.5755743
12:49:34 AM,815.938275,811.6400947
12:49:35 AM,817.4421241,811.7623436
12:49:36 AM,818.7135133,811.1548418
12:49:37 AM,811.2449845,810.9551267
12:49:38 AM,817.7641647,811.7419716
12:49:39 AM,813.8555076,797.8512883
12:49:40 AM,812.9488977,798.1600474
12:49:41 AM,818.0551719,798.1289643
12:49:42 AM,814.0464214,798.4359553
12:49:43 AM,815.9276694,799.7671122
12:49:44 AM,949.3442612,953.7741197
12:49:45 AM,935.9619816,954.6217318
12:49:46 AM,942.2629096,954.3782634
12:49:47 AM,953.1605915,953.4921012
12:49:48 AM,953.0776751,953.2463794
12:49:49 AM,814.3328893,801.259125
12:49:50 AM,810.6232729,802.6908068
12:49:51 AM,810.5628419,804.1562385
12:49:52 AM,814.8019835,805.0093062
12:49:53 AM,827.0289886,806.1931398
12:49:54 AM,899.3856626,946.9508678
12:49:55 AM,918.6508994,947.2356402
12:49:56 AM,932.7879885,948.1338731
12:49:57 AM,926.6141952,948.6545959
12:49:58 AM,934.3509629,948.7939381
12:49:59 AM,1074.261708,1073.833165
12:50:00 AM,1079.234637,1074.05848
12:50:01 AM,1071.959132,1071.919108
12:50:02 AM,1070.683942,1069.993037
12:50:03 AM,1071.020688,1068.990517
12:50:04 AM,1085.974965,1090.764678
12:50:05 AM,1085.903948,1091.436817
12:50:06 AM,1088.308292,1089.131602
12:50:07 AM,1087.570578,1086.216242
12:50:08 AM,1085.15964,1083.094208
12:50:09 AM,932.1452869,951.1644763
12:50:10 AM,933.4691391,953.5515367
12:50:11 AM,951.4147669,954.7050375
12:50:12 AM,953.5843725,955.9196233
12:50:13 AM,961.6085154,958.1842752
12:50:14 AM,834.4728915,821.3886574
12:50:15 AM,825.1737626,821.605651
12:50:16 AM,823.319927,821.7360573
12:50:17 AM,822.9843914,822.0521952
12:50:18 AM,824.0153446,822.6418415
12:50:19 AM,964.2521883,964.3206366
12:50:20 AM,963.4562416,963.1374006
12:50:21 AM,962.8932811,961.4706657
12:50:22 AM,964.1000399,960.8261711
12:50:23 AM,962.7627081,961.2445501
12:50:24 AM,1095.24233,1093.926541
12:50:25 AM,1095.062964,1094.220593
12:50:26 AM,1094.675798,1094.563079
12:50:27 AM,1093.522016,1094.509599
12:50:28 AM,1080.463949,1093.921221
12:50:29 AM,1076.479322,1067.883005
12:50:30 AM,1072.043832,1070.398192
12:50:31 AM,1075.018735,1075.475477
12:50:32 AM,1075.94193,1075.222104
12:50:33 AM,1076.72748,1074.142917
12:50:34 AM,980.1298773,977.408832
12:50:35 AM,987.9773642,977.8424788
12:50:36 AM,979.7925029,978.595296
12:50:37 AM,978.5798897,978.1879849
12:50:38 AM,976.3362279,977.9754912
12:50:39 AM,1076.364495,1074.719645
12:50:40 AM,1078.175796,1078.563957
12:50:41 AM,1079.875077,1080.399736
12:50:42 AM,1080.916323,1081.758253
12:50:43 AM,1080.473452,1080.231079
12:50:44 AM,912.8816025,973.9534481
12:50:45 AM,952.9207781,975.5472619
12:50:46 AM,975.6212554,975.8649936
12:50:47 AM,975.1187955,974.8935654
12:50:48 AM,974.112851,975.2359866
12:50:49 AM,967.8937292,960.0451042
12:50:50 AM,970.3247803,961.8083008
12:50:51 AM,967.6719111,963.0773461
12:50:52 AM,973.1258983,964.3030488
12:50:53 AM,969.3295048,965.9869989
12:50:54 AM,828.3500171,826.0326251
12:50:55 AM,825.8159746,826.2324233
12:50:56 AM,826.5103792,826.3764623
12:50:57 AM,827.2379011,826.3865805
12:50:58 AM,828.6751198,826.8413619
12:50:59 AM,813.3573892,812.6271349
12:51:00 AM,813.8712098,813.6513496
12:51:01 AM,814.3199745,813.8673767
12:51:02 AM,814.6125239,814.7035909
12:51:03 AM,814.9509982,814.46531
12:51:04 AM,982.1613366,980.7035452
12:51:05 AM,985.3137535,981.2941816
12:51:06 AM,984.2784734,982.39582
12:51:07 AM,986.2709948,983.8547072
12:51:08 AM,984.9228501,985.5431032
12:51:09 AM,1102.68288,1100.027127
12:51:10 AM,1103.436562,1102.123149
12:51:11 AM,1104.343103,1102.662203
12:51:12 AM,1108.544656,1104.436112
12:51:13 AM,1107.859091,1106.702093
12:51:14 AM,974.3068881,968.2190343
12:51:15 AM,970.0489013,967.9658849
12:51:16 AM,969.5196137,968.0329277
12:51:17 AM,969.4467579,968.3291092
12:51:18 AM,970.4024086,968.9990721
12:51:19 AM,829.3709673,829.8492954
12:51:20 AM,829.5366017,829.2028587
12:51:21 AM,829.5412486,828.482875
12:51:22 AM,829.0227888,827.8149323
12:51:23 AM,829.0681126,827.1081579
12:51:24 AM,986.2131026,986.9019757
12:51:25 AM,986.3555658,987.0737003
12:51:26 AM,986.560838,986.5304351
12:51:27 AM,986.8187588,985.9446254
12:51:28 AM,987.7190729,984.9855928
12:51:29 AM,1112.117212,1112.208298
12:51:30 AM,1111.797048,1112.573764
12:51:31 AM,1112.202545,1112.7187
12:51:32 AM,1112.312178,1113.3675
12:51:33 AM,1110.648941,1113.313011
12:51:34 AM,989.1511965,990.0566195
12:51:35 AM,986.4801245,991.2754479
12:51:36 AM,988.899694,991.2880798
12:51:37 AM,989.6429936,990.2135333
12:51:38 AM,990.9376259,989.3738483
12:51:39 AM,975.226104,975.8254783
12:51:40 AM,974.7051651,974.7604927
12:51:41 AM,973.2911982,973.3260759
12:51:42 AM,973.1071897,972.106556
12:51:43 AM,971.2869439,972.3594612
12:51:44 AM,991.8067257,989.800496
12:51:45 AM,983.66287,988.622703
12:51:46 AM,986.9139929,987.958351
12:51:47 AM,989.9165631,991.2909291
12:51:48 AM,989.5627228,993.0661515
12:51:49 AM,1102.211882,1100.806604
12:51:50 AM,1101.680339,1100.394293
12:51:51 AM,1102.164697,1100.672411
12:51:52 AM,1102.344932,1102.204637
12:51:53 AM,1104.841118,1103.005354
12:51:54 AM,976.2588825,977.5747315
12:51:55 AM,977.6728709,978.0524216
12:51:56 AM,978.2225485,978.9925301
12:51:57 AM,977.7207641,978.4941658
12:51:58 AM,977.2588188,979.1860009
12:51:59 AM,1103.529932,1107.117151
12:52:00 AM,1106.407394,1106.976309
12:52:01 AM,1105.681826,1105.586314
12:52:02 AM,1105.407556,1105.650053
12:52:03 AM,1078.434867,1106.93705
12:52:04 AM,1008.938327,992.7946628
12:52:05 AM,994.5627764,993.448167
12:52:06 AM,994.0971195,994.1668304
12:52:07 AM,993.6648789,994.7761932
12:52:08 AM,993.1752334,994.92733
12:52:09 AM,828.997903,828.9001007
12:52:10 AM,829.232715,829.0015171
12:52:11 AM,828.9994764,828.6196965
12:52:12 AM,829.1382215,828.3209125
12:52:13 AM,829.0670954,828.8212574
12:52:14 AM,842.628303,843.1836164
12:52:15 AM,842.7637944,843.1427609
12:52:16 AM,842.8737385,842.7346065
12:52:17 AM,844.2496752,842.4790708
12:52:18 AM,842.5442913,841.9145757
12:52:19 AM,981.1478432,982.1693326
12:52:20 AM,981.0052532,982.0631467
12:52:21 AM,980.0484405,982.0604622
12:52:22 AM,977.9328045,982.5023913
12:52:23 AM,957.0742268,983.0823283
12:52:24 AM,839.0656044,838.027856
12:52:25 AM,838.2159859,837.7286113
12:52:26 AM,839.0318443,837.5391203
12:52:27 AM,840.6772006,838.6734165
12:52:28 AM,839.4241148,839.7084582
12:52:29 AM,833.0452591,832.4663005
12:52:30 AM,833.4927925,833.2357976
12:52:31 AM,834.2839188,834.3492102
12:52:32 AM,834.2341424,834.479037
12:52:33 AM,834.1154813,834.3075256
12:52:34 AM,844.7232314,840.7842404
12:52:35 AM,841.2909303,840.7769685
12:52:36 AM,840.642311,840.5281118
12:52:37 AM,840.8427717,840.0287062
12:52:38 AM,841.7551152,839.8280076
12:52:39 AM,975.3772509,986.2976711
12:52:40 AM,988.8202852,985.1138347
12:52:41 AM,987.1750016,985.4463746
12:52:42 AM,988.6970175,987.7833308
12:52:43 AM,990.4957608,992.1812363
12:52:44 AM,1116.777728,1114.973208
12:52:45 AM,1119.065157,1118.242329
12:52:46 AM,1119.352463,1118.957304
12:52:47 AM,1121.576662,1120.787842
12:52:48 AM,1122.534039,1123.564435
12:52:49 AM,993.7814104,992.4307023
12:52:50 AM,993.1843983,992.1478373
12:52:51 AM,993.181651,991.9138715
12:52:52 AM,989.1845517,991.989476
12:52:53 AM,992.4698201,993.4694699
12:52:54 AM,1099.184545,1097.545547
12:52:55 AM,1099.312968,1097.744964
12:52:56 AM,1100.321507,1099.314316
12:52:57 AM,1103.423404,1102.293015
12:52:58 AM,1105.794928,1106.125142
12:52:59 AM,977.2822402,991.6767982
12:53:00 AM,989.3896284,992.13292
12:53:01 AM,992.3635307,992.6243595
12:53:02 AM,992.6076487,993.1271225
12:53:03 AM,992.5128771,992.4478718
12:53:04 AM,862.7023055,843.9001044
12:53:05 AM,845.9645792,843.8053574
12:53:06 AM,853.1097835,843.213292
12:53:07 AM,844.4876069,842.7638876
12:53:08 AM,852.1394781,842.8734288
12:53:09 AM,978.1292335,990.3968781
12:53:10 AM,981.4679695,989.6171128
12:53:11 AM,982.493409,989.229775
12:53:12 AM,988.4335198,988.9586215
12:53:13 AM,983.8686404,988.3908125
12:53:14 AM,994.7725428,1004.763534
12:53:15 AM,1001.312087,1007.608922
12:53:16 AM,1008.861196,1008.567362
12:53:17 AM,1008.829466,1009.718783
12:53:18 AM,1009.413512,1009.834135
12:53:19 AM,1117.215517,1115.658347
12:53:20 AM,1120.961032,1121.336112
12:53:21 AM,1125.19254,1127.27081
12:53:22 AM,1125.607877,1127.701248
12:53:23 AM,1124.314756,1125.801401
12:53:24 AM,1108.285218,1109.897155
12:53:25 AM,1107.941437,1108.213191
12:53:26 AM,1107.482037,1106.999791
12:53:27 AM,1108.356492,1108.076007
12:53:28 AM,1109.142306,1110.852536
12:53:29 AM,1003.509346,1005.529287
12:53:30 AM,1014.71961,1004.573688
12:53:31 AM,986.3279534,1005.421526
12:53:32 AM,1003.865456,1006.06891
12:53:33 AM,1016.455453,1006.823007
12:53:34 AM,1123.280783,1125.995981
12:53:35 AM,1120.075076,1122.614093
12:53:36 AM,1118.922399,1117.745416
12:53:37 AM,1117.314395,1117.142882
12:53:38 AM,1116.93505,1116.600215
12:53:39 AM,962.850881,998.6396522
12:53:40 AM,1004.06049,996.6292814
12:53:41 AM,1005.024039,994.8797931
12:53:42 AM,997.9717781,996.4202154
12:53:43 AM,998.2245737,997.7245253
12:53:44 AM,872.2675778,848.8965193
12:53:45 AM,862.4352633,848.8694623
12:53:46 AM,854.7600769,848.644091
12:53:47 AM,859.0359177,848.2607711
12:53:48 AM,855.8411636,848.29033
12:53:49 AM,998.5031593,997.7493543
12:53:50 AM,997.6858628,997.5889536
12:53:51 AM,969.3767109,998.9699128
12:53:52 AM,985.6710953,1001.88742
12:53:53 AM,1019.288822,1001.137434
12:53:54 AM,1119.622398,1121.428074
12:53:55 AM,1118.112527,1117.299552
12:53:56 AM,1115.549581,1114.766125
12:53:57 AM,1114.78035,1112.877394
12:53:58 AM,1115.444306,1114.891267
12:53:59 AM,1113.481714,1116.431457
12:54:00 AM,1113.636164,1118.408574
12:54:01 AM,1109.139517,1117.607814
12:54:02 AM,1111.779696,1117.077173
12:54:03 AM,1103.898818,1116.433896
12:54:04 AM,1113.209559,1110.051949
12:54:05 AM,1112.692216,1113.7678
12:54:06 AM,1114.754803,1116.234233
12:54:07 AM,1115.203397,1117.469663
12:54:08 AM,1113.83353,1114.378631
12:54:09 AM,1100.236443,1124.732485
12:54:10 AM,1109.39945,1124.375352
12:54:11 AM,1111.29556,1123.530178
12:54:12 AM,1105.899149,1122.047807
12:54:13 AM,1087.001273,1120.604676
12:54:14 AM,1113.865136,1112.987013
12:54:15 AM,1114.421035,1113.046878
12:54:16 AM,1114.659715,1115.243255
12:54:17 AM,1114.947422,1117.125852
12:54:18 AM,1112.957156,1118.512106
12:54:19 AM,1045.721939,1028.753995
12:54:20 AM,1039.410939,1030.788746
12:54:21 AM,1043.216063,1033.046461
12:54:22 AM,1041.490655,1033.771059
12:54:23 AM,1040.387586,1034.057911
12:54:24 AM,857.1390333,855.0628589
12:54:25 AM,855.9968765,855.4409456
12:54:26 AM,855.5008689,855.4096701
12:54:27 AM,855.5374081,855.2272238
12:54:28 AM,856.0289568,855.1754901
12:54:29 AM,1003.0165,998.4907925
12:54:30 AM,1002.373486,999.8634336
12:54:31 AM,990.1942935,1001.706904
12:54:32 AM,1003.432927,1002.32762
12:54:33 AM,1003.012794,1002.866158
12:54:34 AM,856.1722139,855.9112801
12:54:35 AM,856.6903627,856.3212413
12:54:36 AM,857.1215448,856.6840376
12:54:37 AM,857.4767949,857.2709054
12:54:38 AM,857.8869578,858.0058263
12:54:39 AM,1051.649025,1035.719649
12:54:40 AM,1077.7535,1037.884565
12:54:41 AM,1059.4002,1038.17632
12:54:42 AM,1048.222225,1037.438553
12:54:43 AM,1047.676931,1038.672045
12:54:44 AM,1012.662688,1014.142311
12:54:45 AM,1012.953038,1014.848491
12:54:46 AM,1007.180292,1017.325216
12:54:47 AM,1003.540027,1019.286914
12:54:48 AM,1012.783679,1019.747054
12:54:49 AM,862.5102191,862.4533299
12:54:50 AM,862.9519388,862.7898981
12:54:51 AM,862.6744072,862.1089185
12:54:52 AM,864.5529087,865.9581028
12:54:53 AM,865.7028432,866.9966937
12:54:54 AM,1021.957469,1023.304497
12:54:55 AM,1021.247403,1024.009635
12:54:56 AM,1023.451084,1023.414083
12:54:57 AM,1048.318129,1022.439838
12:54:58 AM,1037.23346,1021.387036
12:54:59 AM,1120.570055,1122.259433
12:55:00 AM,1118.217963,1117.976446
12:55:01 AM,1118.049851,1116.907655
12:55:02 AM,1116.202304,1120.615111
12:55:03 AM,1119.740279,1123.797036
12:55:04 AM,1101.688529,1110.334739
12:55:05 AM,1108.426579,1110.799975
12:55:06 AM,1108.897525,1112.420513
12:55:07 AM,1113.419033,1113.539493
12:55:08 AM,1119.160314,1115.188472
12:55:09 AM,944.6279239,1017.769728
12:55:10 AM,998.9222011,1017.531553
12:55:11 AM,1024.432719,1020.733794
12:55:12 AM,982.0247579,1024.542869
12:55:13 AM,1025.242162,1026.926863
12:55:14 AM,1135.424738,1126.256588
12:55:15 AM,1135.573251,1126.093279
12:55:16 AM,1125.964237,1125.816213
12:55:17 AM,1123.461529,1122.77481
12:55:18 AM,1122.386513,1116.946878
12:55:19 AM,1021.715816,1025.548152
12:55:20 AM,1024.993559,1019.630353
12:55:21 AM,1013.685606,1015.705468
12:55:22 AM,1016.125763,1014.103832
12:55:23 AM,1010.054573,1013.789476
12:55:24 AM,1021.111577,1021.800508
12:55:25 AM,1019.795933,1020.285854
12:55:26 AM,1017.715554,1019.650733
12:55:27 AM,1015.98096,1018.651195
12:55:28 AM,1013.15417,1016.934837
12:55:29 AM,1109.657728,1114.039486
12:55:30 AM,1098.401838,1112.603587
12:55:31 AM,1094.832567,1111.121649
12:55:32 AM,1066.724077,1111.096647
12:55:33 AM,1107.183271,1111.146593
12:55:34 AM,1003.530202,1003.842612
12:55:35 AM,1001.850574,1005.278524
12:55:36 AM,1004.006722,1006.390929
12:55:37 AM,1004.72641,1008.076466
12:55:38 AM,1034.79558,1008.739701
12:55:39 AM,1095.949791,1109.792327
12:55:40 AM,1110.986558,1109.359269
12:55:41 AM,1110.979609,1108.366317
12:55:42 AM,1107.854357,1106.3213
12:55:43 AM,1107.582116,1105.170242
12:55:44 AM,1042.623932,1033.089292
12:55:45 AM,1041.646284,1034.965778
12:55:46 AM,1042.464716,1036.414549
12:55:47 AM,1045.138666,1039.503611
12:55:48 AM,1050.30742,1040.122546
12:55:49 AM,962.6827239,1012.278483
12:55:50 AM,999.3803664,1013.379187
12:55:51 AM,1016.750294,1013.231287
12:55:52 AM,1014.556302,1013.786967
12:55:53 AM,1014.207474,1015.067929
12:55:54 AM,1118.270363,1122.084571
12:55:55 AM,1119.110286,1121.166975
12:55:56 AM,1121.336742,1121.232273
12:55:57 AM,1110.13031,1124.368777
12:55:58 AM,1124.164614,1127.346292
12:55:59 AM,1096.54271,1109.323137
12:56:00 AM,1101.828437,1109.53299
12:56:01 AM,1102.470313,1110.260979
12:56:02 AM,1100.818405,1111.209999
12:56:03 AM,1097.93117,1109.521386
12:56:04 AM,1061.168678,1036.095596
12:56:05 AM,1051.407016,1037.359871
12:56:06 AM,1048.291638,1037.479018
12:56:07 AM,1045.186378,1038.586744
12:56:08 AM,1053.111364,1039.384373
12:56:09 AM,1082.029451,1105.80144
12:56:10 AM,1101.290581,1105.684641
12:56:11 AM,1100.068729,1106.528475
12:56:12 AM,1102.718972,1105.899396
12:56:13 AM,1101.567045,1105.021216
12:56:14 AM,1084.935719,1029.250349
12:56:15 AM,1037.498235,1028.131662
12:56:16 AM,1029.761687,1027.207894
12:56:17 AM,1027.895696,1025.867103
12:56:18 AM,1031.616785,1026.32788
12:56:19 AM,882.0451176,881.7221609
