Time,Predicted,Actual
12:50:54 AM,1116.536886,1114.331503
12:50:55 AM,1113.735341,1111.789185
12:50:56 AM,1114.210044,1111.656441
12:50:57 AM,1116.962374,1113.353005
12:50:58 AM,1116.561941,1115.609078
12:50:59 AM,1122.220653,1125.153916
12:51:00 AM,1123.599019,1124.877241
12:51:01 AM,1123.564468,1124.167103
12:51:02 AM,1122.155001,1121.805173
12:51:03 AM,1121.157964,1119.815331
12:51:04 AM,1133.918704,1136.916258
12:51:05 AM,1135.656505,1136.918477
12:51:06 AM,1135.29179,1135.429524
12:51:07 AM,1131.737058,1133.487896
12:51:08 AM,1129.874857,1132.507512
12:51:09 AM,1109.843197,1104.677134
12:51:10 AM,1106.220487,1100.883952
12:51:11 AM,1103.26592,1096.662029
12:51:12 AM,1102.608358,1095.978221
12:51:13 AM,1104.173721,1094.838033
12:51:14 AM,1129.568981,1130.049463
12:51:15 AM,1128.49705,1128.792361
12:51:16 AM,1129.12892,1128.832243
12:51:17 AM,1128.976368,1128.33295
12:51:18 AM,1129.215433,1126.389873
12:51:19 AM,1058.259081,1058.766046
12:51:20 AM,1057.755094,1059.058206
12:51:21 AM,1055.212974,1057.830334
12:51:22 AM,1055.883071,1056.256308
12:51:23 AM,1054.558737,1051.326912
12:51:24 AM,1089.912417,1082.732209
12:51:25 AM,1088.10478,1082.941176
12:51:26 AM,1088.358664,1084.855138
12:51:27 AM,1089.704577,1085.582373
12:51:28 AM,1090.535924,1083.58847
12:51:29 AM,1132.8154,1135.61654
12:51:30 AM,1135.256632,1136.108601
12:51:31 AM,1135.753002,1137.040553
12:51:32 AM,1135.877861,1136.939961
12:51:33 AM,1134.233131,1135.083226
12:51:34 AM,1096.038334,1087.368895
12:51:35 AM,1099.09746,1086.302586
12:51:36 AM,1086.438445,1084.462834
12:51:37 AM,1094.114702,1083.293059
12:51:38 AM,1085.801449,1082.632091
12:51:39 AM,1127.93069,1132.565248
12:51:40 AM,1130.454491,1132.65737
12:51:41 AM,1129.107617,1130.983937
12:51:42 AM,1126.360791,1130.166129
12:51:43 AM,1120.385959,1130.575979
12:51:44 AM,246.8743828,230.1017494
12:51:45 AM,279.2872044,227.9365558
12:51:46 AM,280.3791523,227.5837409
12:51:47 AM,247.8783811,228.2236647
12:51:48 AM,247.3350969,229.4521751
12:51:49 AM,1094.693133,1095.898103
12:51:50 AM,1095.603361,1094.811113
12:51:51 AM,1094.807862,1092.982235
12:51:52 AM,1093.568455,1091.174612
12:51:53 AM,1094.06535,1089.226215
12:51:54 AM,1141.427132,1142.069932
12:51:55 AM,1144.260405,1143.856946
12:51:56 AM,1145.71056,1145.2634
12:51:57 AM,1144.914095,1144.831433
12:51:58 AM,1142.423043,1145.702009
12:51:59 AM,226.1342167,226.5455758
12:52:00 AM,225.9631316,225.9765744
12:52:01 AM,225.5122314,225.2502256
12:52:02 AM,225.2973915,225.2325797
12:52:03 AM,225.3736649,225.2140935
12:52:04 AM,1147.491283,1150.418539
12:52:05 AM,1149.001191,1150.269379
12:52:06 AM,1147.620587,1150.318071
12:52:07 AM,1149.488518,1151.019281
12:52:08 AM,1150.053486,1151.359961
12:52:09 AM,1051.667877,1052.556967
12:52:10 AM,1047.744327,1048.110348
12:52:11 AM,1047.028357,1046.709064
12:52:12 AM,1047.082274,1046.690529
12:52:13 AM,1046.058783,1045.795248
12:52:14 AM,1063.407047,1063.553827
12:52:15 AM,1064.114925,1061.93538
12:52:16 AM,1063.477654,1060.477784
12:52:17 AM,1066.782834,1059.480855
12:52:18 AM,1070.849583,1059.09571
12:52:19 AM,1042.645751,1043.072209
12:52:20 AM,1041.149495,1040.956384
12:52:21 AM,1040.327262,1040.26411
12:52:22 AM,1040.794864,1040.753895
12:52:23 AM,1038.701761,1036.653162
12:52:24 AM,1126.793523,1144.97208
12:52:25 AM,1143.530186,1145.15659
12:52:26 AM,1140.011001,1144.097589
12:52:27 AM,1122.004623,1143.098261
12:52:28 AM,1142.828105,1145.555491
12:52:29 AM,1033.604745,1033.738284
12:52:30 AM,1033.587439,1034.25961
12:52:31 AM,1032.767106,1034.404177
12:52:32 AM,1033.427015,1033.665941
12:52:33 AM,1030.089391,1033.1329
12:52:34 AM,1035.894548,1031.656654
12:52:35 AM,1030.068963,1029.726494
12:52:36 AM,1028.101261,1027.906127
12:52:37 AM,1026.591429,1026.031203
12:52:38 AM,1026.623968,1024.406187
12:52:39 AM,342.0329162,376.3023648
12:52:40 AM,304.9304157,288.443226
12:52:41 AM,291.2991962,279.6332815
12:52:42 AM,299.7535077,302.5531944
12:52:43 AM,291.5067344,286.1725999
12:52:44 AM,1129.359874,1133.155177
12:52:45 AM,1128.338034,1131.303076
12:52:46 AM,1127.173319,1130.085075
12:52:47 AM,1108.283774,1129.863256
12:52:48 AM,1109.672448,1129.922167
12:52:49 AM,224.0838179,223.3714337
12:52:50 AM,224.4864695,224.1467446
12:52:51 AM,223.9246095,223.9715906
12:52:52 AM,223.7138123,223.6292319
12:52:53 AM,223.6617695,223.567325
12:52:54 AM,281.1730241,277.7835715
12:52:55 AM,284.0718772,282.1314355
12:52:56 AM,285.1079271,280.4849264
12:52:57 AM,289.0863771,290.1767911
12:52:58 AM,289.4771992,285.3481846
12:52:59 AM,224.1050716,223.9879572
12:53:00 AM,224.3367061,224.2320943
12:53:01 AM,224.4711472,224.4903522
12:53:02 AM,224.9486469,225.3266729
12:53:03 AM,225.2146364,225.5450518
12:53:04 AM,1107.292661,1121.700281
12:53:05 AM,1117.697556,1121.824642
12:53:06 AM,1118.018486,1120.84116
12:53:07 AM,1121.687153,1120.32325
12:53:08 AM,1120.088635,1119.81991
12:53:09 AM,1079.789832,1089.001678
12:53:10 AM,1087.822262,1088.348635
12:53:11 AM,1088.311122,1089.949125
12:53:12 AM,1087.469217,1086.765194
12:53:13 AM,1084.231864,1087.724377
12:53:14 AM,1038.870889,1026.758959
12:53:15 AM,1040.148825,1027.031115
12:53:16 AM,1051.276464,1027.538104
12:53:17 AM,1037.975365,1028.139804
12:53:18 AM,1036.732315,1028.254768
12:53:19 AM,1025.787602,1027.962172
12:53:20 AM,1024.504096,1024.528883
12:53:21 AM,1021.523833,1020.822746
12:53:22 AM,1019.517376,1020.370313
12:53:23 AM,1016.604597,1018.967574
12:53:24 AM,1080.628263,1099.084208
12:53:25 AM,1084.333428,1095.534002
12:53:26 AM,1083.747399,1092.42249
12:53:27 AM,1072.848573,1088.988629
12:53:28 AM,1076.869925,1086.156026
12:53:29 AM,221.1335156,221.0611887
12:53:30 AM,221.1967109,221.1203023
12:53:31 AM,221.3164463,221.3398584
12:53:32 AM,221.5925577,221.6682315
12:53:33 AM,221.5321488,221.5243462
12:53:34 AM,378.0034536,311.4603169
12:53:35 AM,345.8522083,303.7622387
12:53:36 AM,315.2933754,297.6177531
12:53:37 AM,309.0713308,299.3386682
12:53:38 AM,308.9556049,299.0388601
12:53:39 AM,1055.14626,1052.61196
12:53:40 AM,1055.487824,1054.245843
12:53:41 AM,1056.317051,1055.158778
12:53:42 AM,1057.830351,1058.490735
12:53:43 AM,1057.569223,1062.637618
12:53:44 AM,221.305013,221.2226259
12:53:45 AM,221.348327,221.2868009
12:53:46 AM,221.3975917,221.4212659
12:53:47 AM,221.4888558,221.582223
12:53:48 AM,221.4607264,222.7525193
12:53:49 AM,568.5595386,656.4616962
12:53:50 AM,524.2447914,658.8118781
12:53:51 AM,553.1721876,653.7895693
12:53:52 AM,387.1801214,339.7280264
12:53:53 AM,337.1337004,322.2677353
12:53:54 AM,1083.749698,1085.451058
12:53:55 AM,1085.060362,1086.66714
12:53:56 AM,1083.5067,1085.200171
12:53:57 AM,1080.646574,1084.168514
12:53:58 AM,1078.838251,1083.488533
12:53:59 AM,1068.044538,1054.177631
12:54:00 AM,1056.174425,1051.64834
12:54:01 AM,1052.214621,1048.649815
12:54:02 AM,1050.213277,1046.487496
12:54:03 AM,1052.867069,1044.607698
12:54:04 AM,1056.871339,1084.570774
12:54:05 AM,1081.864635,1085.135883
12:54:06 AM,1085.624592,1086.692993
12:54:07 AM,1083.027859,1088.447443
12:54:08 AM,1082.605461,1088.765546
12:54:09 AM,223.4916713,223.3693523
12:54:10 AM,223.6442282,223.6877108
12:54:11 AM,223.6613417,223.5649052
12:54:12 AM,223.6557927,223.5114868
12:54:13 AM,223.7255602,223.6561607
12:54:14 AM,308.9378138,294.7457788
12:54:15 AM,308.0933793,295.5996413
12:54:16 AM,302.4453077,297.8911177
12:54:17 AM,302.3142095,300.3832915
12:54:18 AM,304.686137,303.1972025
12:54:19 AM,1033.240753,1024.399841
12:54:20 AM,1032.227684,1025.111327
12:54:21 AM,1028.828914,1027.826759
12:54:22 AM,1031.693749,1029.388249
12:54:23 AM,1030.216715,1028.991211
12:54:24 AM,1078.136391,1081.168585
12:54:25 AM,1079.242248,1082.190682
12:54:26 AM,1076.183364,1082.889265
12:54:27 AM,1067.056695,1082.864243
12:54:28 AM,1043.77159,1081.363921
12:54:29 AM,994.7454332,995.3989445
12:54:30 AM,973.9196533,995.9958204
12:54:31 AM,988.0183004,996.6805951
12:54:32 AM,983.3555276,997.2916781
12:54:33 AM,987.3137169,997.7643197
12:54:34 AM,1032.372885,1027.726864
12:54:35 AM,1036.238442,1027.440764
12:54:36 AM,1027.939551,1026.334739
12:54:37 AM,1027.765202,1026.328259
12:54:38 AM,1039.157432,1027.090014
12:54:39 AM,992.9019533,993.7896593
12:54:40 AM,991.8551103,991.6078972
12:54:41 AM,990.8459481,991.1795408
12:54:42 AM,990.3865829,990.548464
12:54:43 AM,989.9333849,989.4190365
12:54:44 AM,1065.986079,1073.697372
12:54:45 AM,1070.66662,1073.286418
12:54:46 AM,1071.767362,1073.263127
12:54:47 AM,1071.127285,1072.06008
12:54:48 AM,1071.27462,1072.052806
12:54:49 AM,990.2580185,993.751669
12:54:50 AM,990.5239839,992.7530608
12:54:51 AM,990.5289016,990.9136337
12:54:52 AM,989.5147854,988.7818467
12:54:53 AM,987.9667593,990.3784721
12:54:54 AM,1065.775267,1066.449119
12:54:55 AM,1067.450432,1066.720043
12:54:56 AM,1065.731253,1064.605034
12:54:57 AM,1063.061702,1062.640774
12:54:58 AM,1063.154255,1063.417222
12:54:59 AM,990.9616473,990.5196597
12:55:00 AM,990.9854217,989.7342161
12:55:01 AM,990.7219743,990.6403204
12:55:02 AM,990.9654991,991.2312501
12:55:03 AM,991.4604696,992.167702
12:55:04 AM,1035.606008,1058.655796
12:55:05 AM,1047.996772,1057.206798
12:55:06 AM,1047.341281,1056.244795
12:55:07 AM,1046.064463,1056.043516
12:55:08 AM,1052.484524,1054.175848
12:55:09 AM,1035.02064,1028.227861
12:55:10 AM,1037.80261,1030.527092
12:55:11 AM,1037.066022,1033.100745
12:55:12 AM,1033.721758,1034.89233
12:55:13 AM,1035.094554,1035.792291
12:55:14 AM,1023.694825,1021.933792
12:55:15 AM,1023.83752,1020.114284
12:55:16 AM,1022.666236,1018.703733
12:55:17 AM,1024.229401,1019.196952
12:55:18 AM,1031.489436,1019.987833
12:55:19 AM,974.1579285,976.534196
12:55:20 AM,972.8526197,975.7176419
12:55:21 AM,972.0838942,973.5634109
12:55:22 AM,971.607987,972.4495558
12:55:23 AM,970.6334827,970.842099
12:55:24 AM,1031.210464,1027.087348
12:55:25 AM,1027.981917,1025.76697
12:55:26 AM,1029.100809,1025.3847
12:55:27 AM,1046.900856,1026.386273
12:55:28 AM,1032.510343,1026.636376
12:55:29 AM,1057.88438,1069.948522
12:55:30 AM,1062.208071,1067.417111
12:55:31 AM,1063.721331,1065.938198
12:55:32 AM,1063.497755,1064.593217
12:55:33 AM,1054.326522,1060.939607
12:55:34 AM,725.7309214,727.3831578
12:55:35 AM,724.6720648,724.7888267
12:55:36 AM,724.6753339,724.816539
12:55:37 AM,721.5734882,720.0829662
12:55:38 AM,721.3358965,719.5601149
12:55:39 AM,1052.249644,1055.334696
12:55:40 AM,1051.90524,1053.666393
12:55:41 AM,1050.324338,1051.559231
12:55:42 AM,1052.171095,1049.455001
12:55:43 AM,1048.914771,1046.790836
12:55:44 AM,724.1515793,723.8090954
12:55:45 AM,724.4776316,724.7293423
12:55:46 AM,724.7686687,725.5964618
12:55:47 AM,723.7542318,722.6290632
12:55:48 AM,724.2820571,723.9451618
12:55:49 AM,1061.145141,1062.695385
12:55:50 AM,1058.764733,1062.477028
12:55:51 AM,1060.115997,1062.890325
12:55:52 AM,1059.528032,1062.613934
12:55:53 AM,1055.392637,1062.070021
12:55:54 AM,1019.624093,1014.863699
12:55:55 AM,1018.201561,1016.319372
12:55:56 AM,1018.60127,1017.484483
12:55:57 AM,1022.837637,1017.813837
12:55:58 AM,1018.477695,1015.474999
12:55:59 AM,1039.809373,1047.270422
12:56:00 AM,1046.842364,1046.88953
12:56:01 AM,1047.356687,1047.876833
12:56:02 AM,1047.130863,1047.932185
12:56:03 AM,1045.649271,1047.163336
12:56:04 AM,1013.701393,1013.718164
12:56:05 AM,1010.85414,1009.985644
12:56:06 AM,1009.373313,1008.158365
12:56:07 AM,1008.662317,1007.490907
12:56:08 AM,1012.708218,1006.506785
12:56:09 AM,1034.333388,1047.49094
12:56:10 AM,1047.446826,1048.217827
12:56:11 AM,1047.981074,1049.503949
12:56:12 AM,1047.197748,1050.085323
12:56:13 AM,1042.02601,1050.700852
12:56:14 AM,214.2996635,213.5750298
12:56:15 AM,224.1996457,216.0878222
12:56:16 AM,214.812648,217.399633
12:56:17 AM,215.1120753,215.3845785
12:56:18 AM,220.3267515,214.1832866
12:56:19 AM,1037.852864,1036.951926
12:56:20 AM,1031.862449,1034.425604
12:56:21 AM,1031.676204,1032.651056
12:56:22 AM,1030.434601,1031.327493
12:56:23 AM,1029.615842,1030.501471
12:56:24 AM,213.410933,206.0460196
12:56:25 AM,223.6640223,206.7461163
12:56:26 AM,214.4958281,207.3439753
12:56:27 AM,217.6419595,206.3770867
12:56:28 AM,230.6769661,204.7283221
12:56:29 AM,1022.998697,1021.50554
12:56:30 AM,1019.179993,1018.371696
12:56:31 AM,1015.336634,1016.412745
12:56:32 AM,1014.631071,1013.51803
12:56:33 AM,1013.309962,1010.820421
12:56:34 AM,1010.080254,983.4085427
12:56:35 AM,996.2197921,980.016734
12:56:36 AM,993.7164991,976.8049164
12:56:37 AM,990.1893723,974.5497923
12:56:38 AM,980.9604765,972.7197089
12:56:39 AM,909.8519107,913.5864813
12:56:40 AM,910.5933954,913.1286679
12:56:41 AM,910.3301128,912.5357533
12:56:42 AM,910.0395445,912.277539
12:56:43 AM,909.8492888,911.7182376
12:56:44 AM,988.2451556,996.4434676
12:56:45 AM,985.5799971,993.5942061
12:56:46 AM,974.7956087,991.3375401
12:56:47 AM,983.707019,989.6722591
12:56:48 AM,986.0019187,989.1743067
12:56:49 AM,960.3301898,955.833187
12:56:50 AM,964.986144,956.4234713
12:56:51 AM,962.9117492,956.1782422
12:56:52 AM,958.1733234,953.3229165
12:56:53 AM,959.6143122,950.8342353
12:56:54 AM,980.4664205,984.087553
12:56:55 AM,979.4586645,982.2045621
12:56:56 AM,980.8367588,981.8494997
12:56:57 AM,980.0922252,981.534709
12:56:58 AM,973.6897701,980.0889005
12:56:59 AM,887.746509,901.2179638
12:57:00 AM,894.2796216,900.5521997
12:57:01 AM,894.7051282,898.9531399
12:57:02 AM,895.2795777,898.1546897
12:57:03 AM,894.4895169,897.4192124
12:57:04 AM,1016.308052,1018.382731
12:57:05 AM,1015.580396,1016.271996
12:57:06 AM,1005.315033,1015.718468
12:57:07 AM,1008.105282,1015.612027
12:57:08 AM,1003.695001,1014.378523
12:57:09 AM,968.6916968,966.0965961
12:57:10 AM,966.7458231,965.9386864
12:57:11 AM,966.643206,966.1040161
12:57:12 AM,966.6502967,965.7278686
12:57:13 AM,967.381482,964.3489036
12:57:14 AM,1009.876366,1010.120257
12:57:15 AM,1008.323981,1008.875184
12:57:16 AM,1006.827548,1006.608889
12:57:17 AM,1007.762976,1008.680831
12:57:18 AM,1006.617358,1006.096943
12:57:19 AM,672.9175433,685.4737062
12:57:20 AM,681.5418029,684.5818671
12:57:21 AM,679.951591,684.5933733
12:57:22 AM,672.3047387,685.1052967
12:57:23 AM,679.935914,690.7647346
12:57:24 AM,208.9029847,203.2329574
12:57:25 AM,208.0754511,203.1345311
12:57:26 AM,208.386771,203.1268285
12:57:27 AM,234.8104077,203.4423837
12:57:28 AM,244.3748501,203.505177
12:57:29 AM,990.6013639,992.7503083
12:57:30 AM,990.1356267,991.5967893
12:57:31 AM,990.0212731,990.5807706
12:57:32 AM,988.024712,990.5033171
12:57:33 AM,983.6352563,988.1617739
12:57:34 AM,872.7223938,875.4154559
12:57:35 AM,871.1333728,874.5335253
12:57:36 AM,868.0535111,874.0847204
12:57:37 AM,866.2501198,873.9119023
12:57:38 AM,867.0591685,873.273142
12:57:39 AM,942.6132606,941.8864275
12:57:40 AM,941.7705503,941.0582966
12:57:41 AM,941.3688896,940.1929308
12:57:42 AM,944.4772135,938.8331626
12:57:43 AM,946.465921,937.0396713
12:57:44 AM,869.531718,869.1620089
12:57:45 AM,868.394261,868.6235358
12:57:46 AM,869.0930609,868.759191
12:57:47 AM,868.9824562,868.3073709
12:57:48 AM,868.1016029,868.0558715
12:57:49 AM,900.9459445,899.852602
12:57:50 AM,901.1297174,899.5352643
12:57:51 AM,900.3312554,899.0153646
12:57:52 AM,901.387949,899.4178922
12:57:53 AM,906.9940279,898.8066707
12:57:54 AM,926.8204735,932.0918083
12:57:55 AM,932.4775705,931.780143
12:57:56 AM,934.5422766,931.283587
12:57:57 AM,935.8613932,931.1755672
12:57:58 AM,935.43597,930.8367383
12:57:59 AM,203.7326956,199.9434696
12:58:00 AM,202.6032695,199.8918636
12:58:01 AM,203.372009,199.9638759
12:58:02 AM,209.6292576,201.2871763
12:58:03 AM,208.3514622,201.2863439
12:58:04 AM,888.4941154,368.4689225
12:58:05 AM,306.2263078,351.3010235
12:58:06 AM,299.2135027,342.6369997
12:58:07 AM,334.9650905,363.6516562
12:58:08 AM,341.5045245,364.4788202
12:58:09 AM,243.3176812,201.0387483
12:58:10 AM,233.9014483,200.6183289
12:58:11 AM,213.3384317,200.4646231
12:58:12 AM,205.8786841,200.4915633
12:58:13 AM,210.1252995,200.4134889
12:58:14 AM,415.7203761,406.9292679
12:58:15 AM,421.4934932,410.3120702
12:58:16 AM,421.3425223,383.6470863
12:58:17 AM,424.1205952,396.0180517
12:58:18 AM,460.5709792,453.0693598
12:58:19 AM,201.4385384,199.8204033
12:58:20 AM,201.307622,199.7587463
12:58:21 AM,201.1290752,199.8265031
12:58:22 AM,204.6737495,199.7021305
12:58:23 AM,201.0715954,199.6844541
12:58:24 AM,921.3229559,921.4448124
12:58:25 AM,919.3009659,919.9814727
12:58:26 AM,917.669731,918.4457634
12:58:27 AM,915.4627529,916.352951
12:58:28 AM,912.8672378,915.0433495
12:58:29 AM,903.6591478,903.6739833
12:58:30 AM,900.5423288,903.0035654
12:58:31 AM,901.4220898,902.3194792
12:58:32 AM,901.844076,901.9801843
12:58:33 AM,893.891178,901.430409
12:58:34 AM,862.3476771,857.5754483
12:58:35 AM,857.4206049,856.5124629
12:58:36 AM,856.1376429,855.7797197
12:58:37 AM,855.6200603,855.0803608
12:58:38 AM,855.6613285,854.0654577
12:58:39 AM,894.2355618,895.4251191
12:58:40 AM,894.2068272,894.880526
12:58:41 AM,893.2288686,894.3625202
12:58:42 AM,892.572506,893.8859162
12:58:43 AM,891.8367939,893.1602992
12:58:44 AM,200.7871045,201.4414236
12:58:45 AM,200.7196326,201.1351171
12:58:46 AM,200.7189255,200.6397948
12:58:47 AM,200.9317987,200.5635366
12:58:48 AM,201.4268671,200.3558361
12:58:49 AM,886.5649415,887.25517
12:58:50 AM,887.9247057,887.3662488
12:58:51 AM,887.5099233,887.4679986
12:58:52 AM,885.358492,886.7629727
12:58:53 AM,883.5787826,885.7547551
12:58:54 AM,849.2031549,842.8668545
12:58:55 AM,844.831151,842.1096462
12:58:56 AM,842.7773629,841.5861814
12:58:57 AM,842.0720088,841.0936375
12:58:58 AM,842.7535959,840.9571589
12:58:59 AM,824.5541609,825.3504952
12:59:00 AM,824.5271476,824.6173181
12:59:01 AM,823.833063,823.6724148
12:59:02 AM,823.4306264,823.3138113
12:59:03 AM,823.6434819,823.590876
12:59:04 AM,876.7178975,881.4641914
12:59:05 AM,878.8403078,880.8448897
12:59:06 AM,878.8653782,880.1358273
12:59:07 AM,879.7617882,879.4820152
12:59:08 AM,878.704078,879.3402759
12:59:09 AM,818.3931697,817.8329686
12:59:10 AM,817.6743112,817.362935
12:59:11 AM,816.9271812,816.4427333
12:59:12 AM,817.1213685,816.2565857
12:59:13 AM,818.1474081,816.0480464
12:59:14 AM,871.3569259,874.1297092
12:59:15 AM,871.6503784,873.1527013
12:59:16 AM,871.0731252,872.9645554
12:59:17 AM,869.2062109,872.5001479
12:59:18 AM,869.8284137,871.3288645
12:59:19 AM,193.2814246,193.6710289
12:59:20 AM,192.6977368,192.6158609
12:59:21 AM,192.5516104,192.3871962
12:59:22 AM,192.9225258,192.2856126
12:59:23 AM,192.8288886,192.1088462
12:59:24 AM,863.3353845,865.3983414
12:59:25 AM,862.2237756,864.781063
12:59:26 AM,860.559928,863.9867196
12:59:27 AM,854.4621864,862.9881713
12:59:28 AM,835.2191937,862.3494271
12:59:29 AM,827.2514963,818.0954536
12:59:30 AM,821.8125766,817.5259532
12:59:31 AM,823.1059219,816.9762396
12:59:32 AM,818.7035596,816.3748785
12:59:33 AM,817.6463875,815.0451395
12:59:34 AM,803.9778369,803.7082077
12:59:35 AM,803.6845181,803.41969
12:59:36 AM,803.5470324,803.2476894
12:59:37 AM,803.3162446,802.8619406
12:59:38 AM,802.9387109,802.045115
12:59:39 AM,849.0363502,855.0551499
12:59:40 AM,851.3672184,854.576714
12:59:41 AM,852.507398,854.8474612
12:59:42 AM,852.9610747,854.1214944
12:59:43 AM,853.6615334,852.9158473
12:59:44 AM,847.4388519,843.9069773
12:59:45 AM,858.7478895,842.6914545
12:59:46 AM,848.1363614,841.6578208
12:59:47 AM,843.0269707,840.738613
12:59:48 AM,840.7057983,840.1595598
12:59:49 AM,804.3172684,802.4417127
12:59:50 AM,802.9685377,801.7217125
12:59:51 AM,805.5951729,800.7136205
12:59:52 AM,802.1638385,800.218522
12:59:53 AM,808.4363919,799.6830779
12:59:54 AM,842.7731774,844.1062609
12:59:55 AM,843.2756191,843.3586825
12:59:56 AM,840.5630255,842.7116429
12:59:57 AM,838.4404012,842.5878896
12:59:58 AM,841.034593,842.4521147
12:59:59 AM,834.9015236,833.3361056
1:00:00 AM,835.0631845,833.0391264
1:00:01 AM,834.1651636,832.6721206
1:00:02 AM,834.881542,832.5367448
1:00:03 AM,836.7585551,832.6741697
1:00:04 AM,841.9926377,843.16347
1:00:05 AM,842.2130256,842.3168748
1:00:06 AM,840.441752,840.9799872
1:00:07 AM,840.7426536,840.6880261
1:00:08 AM,834.5576336,839.5041066
1:00:09 AM,808.30092,790.1258007
