Time,Predicted,Actual
12:38:56 AM,750.0158152,755.5691985
12:38:57 AM,754.8074644,756.5548915
12:38:58 AM,754.6463055,757.1717792
12:38:59 AM,614.1331305,614.7093174
12:39:00 AM,614.4194289,614.7290774
12:39:01 AM,614.7130737,614.8942069
12:39:02 AM,614.9163569,614.9866166
12:39:03 AM,614.9754966,615.5141579
12:39:04 AM,724.4560463,721.2046773
12:39:05 AM,722.6191581,721.7329146
12:39:06 AM,723.1493241,722.4022808
12:39:07 AM,723.5235114,723.6833659
12:39:08 AM,724.9337225,724.1745876
12:39:09 AM,757.9871889,760.4648989
12:39:10 AM,758.7673563,760.6773418
12:39:11 AM,757.889229,759.6262351
12:39:12 AM,756.5888246,758.1429545
12:39:13 AM,756.5888246,758.1198659
12:39:14 AM,999.9837103,1004.297905
12:39:15 AM,1000.37984,1004.834424
12:39:16 AM,1000.365497,1001.632553
12:39:17 AM,999.8969742,1000.534123
12:39:18 AM,1000.770719,1001.818651
12:39:19 AM,869.4040124,872.7197279
12:39:20 AM,865.9909939,874.4652309
12:39:21 AM,869.9993454,874.7202183
12:39:22 AM,866.000982,873.4707351
12:39:23 AM,859.9832137,871.8020027
12:39:24 AM,743.0455465,752.1216605
12:39:25 AM,747.0004548,751.69854
12:39:26 AM,744.924691,751.236847
12:39:27 AM,745.6126318,751.3801734
12:39:28 AM,748.6136209,751.7753522
12:39:29 AM,717.8678294,714.712196
12:39:30 AM,716.9790071,714.0614013
12:39:31 AM,715.4421933,713.7843819
12:39:32 AM,721.3555387,713.422499
12:39:33 AM,722.9463032,714.0068078
12:39:34 AM,606.6055501,606.3624878
12:39:35 AM,606.8269219,606.5111363
12:39:36 AM,607.1479512,607.1428884
12:39:37 AM,607.3311086,607.8903084
12:39:38 AM,607.8769607,608.4425224
12:39:39 AM,612.19648,611.345244
12:39:40 AM,611.3706133,610.9127881
12:39:41 AM,610.7380386,610.4596383
12:39:42 AM,610.1375856,610.0761541
12:39:43 AM,609.9902856,609.726763
12:39:44 AM,728.081538,716.8542228
12:39:45 AM,721.9775338,716.9388079
12:39:46 AM,716.8195287,716.366495
12:39:47 AM,716.8660723,716.3527887
12:39:48 AM,716.969036,716.3176057
12:39:49 AM,748.1647754,749.541843
12:39:50 AM,747.934396,749.642658
12:39:51 AM,746.6296009,749.6987025
12:39:52 AM,746.9906374,749.567043
12:39:53 AM,747.5294716,748.9947064
12:39:54 AM,998.4392478,1000.068336
12:39:55 AM,997.0111646,996.3049243
12:39:56 AM,996.0252171,995.7669681
12:39:57 AM,995.1521908,994.5945305
12:39:58 AM,995.0764428,993.6565847
12:39:59 AM,717.3678733,712.7160495
12:40:00 AM,717.0037968,713.1329289
12:40:01 AM,714.054169,713.3439255
12:40:02 AM,713.7552104,713.0323147
12:40:03 AM,710.6435781,712.7566069
12:40:04 AM,994.3767364,995.882113
12:40:05 AM,993.4612336,994.8995038
12:40:06 AM,993.4268566,992.9308928
12:40:07 AM,991.4267587,990.6734124
12:40:08 AM,991.6291792,991.5416359
12:40:09 AM,743.4292149,745.5621323
12:40:10 AM,743.0622803,745.1702843
12:40:11 AM,739.7464533,744.5130668
12:40:12 AM,743.6001244,744.5702522
12:40:13 AM,743.3926186,744.268841
12:40:14 AM,607.2068519,607.239207
12:40:15 AM,607.2135036,607.1933813
12:40:16 AM,607.1721988,606.9517104
12:40:17 AM,606.7569683,606.4112425
12:40:18 AM,606.768838,605.9363653
12:40:19 AM,712.2679785,710.7447911
12:40:20 AM,712.5336772,710.9648776
12:40:21 AM,712.101664,710.7198983
12:40:22 AM,714.3776394,710.3672171
12:40:23 AM,713.534562,710.3008727
12:40:24 AM,994.3522343,994.0152371
12:40:25 AM,994.9331892,995.493494
12:40:26 AM,995.460184,996.1503732
12:40:27 AM,994.6307449,994.4851138
12:40:28 AM,994.5102081,994.0588296
12:40:29 AM,743.1165886,742.2303454
12:40:30 AM,744.0187129,744.1245008
12:40:31 AM,744.7490841,743.8176011
12:40:32 AM,745.6306758,743.9413792
12:40:33 AM,745.8622847,745.1657645
12:40:34 AM,891.9883363,893.4426941
12:40:35 AM,892.403966,893.3786239
12:40:36 AM,892.539682,893.4873608
12:40:37 AM,890.8300173,892.6654401
12:40:38 AM,889.2253145,893.3367498
12:40:39 AM,990.3612119,990.0827236
12:40:40 AM,990.0369703,989.6267666
12:40:41 AM,988.6457647,987.8751156
12:40:42 AM,989.7941476,985.7484836
12:40:43 AM,992.1379338,984.6431759
12:40:44 AM,720.1750302,718.6830714
12:40:45 AM,720.590071,719.8072058
12:40:46 AM,721.1930206,720.6614446
12:40:47 AM,720.5499383,720.8559666
12:40:48 AM,727.5558915,721.0361641
12:40:49 AM,749.6256404,750.3377456
12:40:50 AM,749.7440895,750.2900563
12:40:51 AM,749.4080488,749.4176121
12:40:52 AM,749.0492394,749.3030743
12:40:53 AM,748.4233555,749.8560459
12:40:54 AM,980.8745626,980.9751928
12:40:55 AM,980.0072455,979.8765517
12:40:56 AM,980.1809369,980.6767169
12:40:57 AM,980.1031016,980.4704263
12:40:58 AM,980.1360765,980.2039916
12:40:59 AM,908.3584636,915.1451594
12:41:00 AM,912.9419527,916.3413522
12:41:01 AM,917.3965621,918.195756
12:41:02 AM,918.5107733,919.8723856
12:41:03 AM,929.9124239,921.2968128
12:41:04 AM,972.9729022,973.9087752
12:41:05 AM,972.5857075,972.7516954
12:41:06 AM,971.4605467,971.4716584
12:41:07 AM,971.0197632,970.4504148
12:41:08 AM,971.2904074,971.1587643
12:41:09 AM,738.2334891,738.4554061
12:41:10 AM,738.2200452,738.2344882
12:41:11 AM,738.3160115,738.4922574
12:41:12 AM,738.0956191,737.8271731
12:41:13 AM,737.9967204,736.8305
12:41:14 AM,626.8329586,622.0939399
12:41:15 AM,625.0765957,621.9027254
12:41:16 AM,627.4099465,621.6139253
12:41:17 AM,628.2286744,621.4277408
12:41:18 AM,626.4366026,621.6147567
12:41:19 AM,754.2839996,756.4388775
12:41:20 AM,756.2930192,756.6051583
12:41:21 AM,756.8815191,757.1594482
12:41:22 AM,757.2306586,757.6575698
12:41:23 AM,757.622922,758.0841699
12:41:24 AM,613.5744458,613.2980479
12:41:25 AM,613.7767852,613.7627122
12:41:26 AM,614.0828201,614.0836207
12:41:27 AM,614.2213502,614.2624842
12:41:28 AM,614.1292719,614.6971557
12:41:29 AM,755.7685176,755.433638
12:41:30 AM,755.7821184,755.7067499
12:41:31 AM,755.9168959,755.8989397
12:41:32 AM,756.5235301,756.2918716
12:41:33 AM,756.2790552,756.4113313
12:41:34 AM,633.2466656,630.4623786
12:41:35 AM,630.6898128,630.462675
12:41:36 AM,631.2051465,630.9134549
12:41:37 AM,631.5973437,631.5722422
12:41:38 AM,632.3856037,632.1269329
12:41:39 AM,615.5735484,615.3338937
12:41:40 AM,615.7937846,615.7907478
12:41:41 AM,616.2888948,616.2533874
12:41:42 AM,616.5766905,616.5706368
12:41:43 AM,616.7389028,617.0060451
12:41:44 AM,634.0984797,634.3361558
12:41:45 AM,634.1276576,634.3489611
12:41:46 AM,635.048068,634.1131712
12:41:47 AM,635.6298806,633.7727685
12:41:48 AM,639.2818479,633.5329326
12:41:49 AM,756.9869597,757.2094648
12:41:50 AM,756.9984948,757.5985265
12:41:51 AM,757.1455352,757.2658997
12:41:52 AM,757.2600381,757.3462623
12:41:53 AM,757.3384346,757.4553438
12:41:54 AM,967.5346516,965.8662315
12:41:55 AM,967.6715987,966.2962086
12:41:56 AM,969.2674569,969.2492
12:41:57 AM,970.1236941,971.1079339
12:41:58 AM,972.4478466,974.4567824
12:41:59 AM,759.221009,760.0178136
12:42:00 AM,759.8065008,759.9447727
12:42:01 AM,760.2735104,760.4160137
12:42:02 AM,760.5149084,760.9460387
12:42:03 AM,760.6103159,761.0859607
12:42:04 AM,974.741766,978.0254289
12:42:05 AM,974.9028624,976.8836865
12:42:06 AM,974.7497884,975.0385582
12:42:07 AM,974.2668075,973.977456
12:42:08 AM,972.9443592,972.1709761
12:42:09 AM,943.216407,943.2198007
12:42:10 AM,939.8911437,940.3014939
12:42:11 AM,939.2790318,939.1140698
12:42:12 AM,938.2775697,937.6399274
12:42:13 AM,938.4449539,937.4814028
12:42:14 AM,763.4420134,763.5895032
12:42:15 AM,763.8827026,763.9526355
12:42:16 AM,764.0107948,764.0439462
12:42:17 AM,763.9305044,763.9790907
12:42:18 AM,763.5929594,763.5803789
12:42:19 AM,976.9648742,976.6567717
12:42:20 AM,977.5957813,976.0999437
12:42:21 AM,979.8551651,978.0287869
12:42:22 AM,979.8972346,980.2223479
12:42:23 AM,980.8101649,981.117168
12:42:24 AM,960.5493036,960.3261259
12:42:25 AM,961.000976,961.4811806
12:42:26 AM,958.6526579,961.9801704
12:42:27 AM,961.7584954,960.2674657
12:42:28 AM,961.5800977,956.7547362
12:42:29 AM,984.0750707,986.3842553
12:42:30 AM,984.7680498,985.3953082
12:42:31 AM,985.2003181,985.5295805
12:42:32 AM,985.1357544,985.3921767
12:42:33 AM,984.8574043,985.5768242
12:42:34 AM,742.6690355,743.3321203
12:42:35 AM,742.3198886,743.5671976
12:42:36 AM,742.1337016,743.5027087
12:42:37 AM,743.2777707,743.6589413
12:42:38 AM,743.6010616,744.2310261
12:42:39 AM,765.0879405,766.6129627
12:42:40 AM,766.369208,766.3452223
12:42:41 AM,766.792259,767.2416095
12:42:42 AM,766.2694892,769.1938294
12:42:43 AM,767.9628568,770.4865958
12:42:44 AM,745.1666796,744.3784316
12:42:45 AM,745.18529,745.2548759
12:42:46 AM,745.2408658,745.4162707
12:42:47 AM,744.8338803,744.5824759
12:42:48 AM,746.0845745,744.2015302
12:42:49 AM,637.4924856,636.9927539
12:42:50 AM,637.3306983,637.0736882
12:42:51 AM,637.8442576,637.2663295
12:42:52 AM,637.8154159,638.2349275
12:42:53 AM,638.2397922,638.9748624
12:42:54 AM,779.2051837,774.6189248
12:42:55 AM,778.1733511,774.0297599
12:42:56 AM,782.2691174,774.6215366
12:42:57 AM,778.9737413,775.3210459
12:42:58 AM,777.7692478,775.7006022
12:42:59 AM,747.0856775,750.4619061
12:43:00 AM,751.2529595,751.541883
12:43:01 AM,758.374385,752.6584488
12:43:02 AM,751.8564562,753.4343634
12:43:03 AM,745.2426346,754.085587
12:43:04 AM,662.0276347,660.3136867
12:43:05 AM,664.494836,661.4407329
12:43:06 AM,664.7827355,662.630426
12:43:07 AM,662.8920311,663.3970064
12:43:08 AM,661.0162952,664.4364912
12:43:09 AM,642.631326,641.4684192
12:43:10 AM,641.6018124,641.6968241
12:43:11 AM,641.7683752,642.1030862
12:43:12 AM,642.1555294,642.412711
12:43:13 AM,642.213444,642.5340312
12:43:14 AM,674.7239424,669.1250303
12:43:15 AM,670.9442349,669.4716242
12:43:16 AM,670.3309527,669.97427
12:43:17 AM,672.5272509,670.742532
12:43:18 AM,672.7094052,671.3015206
12:43:19 AM,644.3693427,643.4080669
12:43:20 AM,644.5664701,643.6001484
12:43:21 AM,645.3298664,643.7919295
12:43:22 AM,645.0660445,644.3681426
12:43:23 AM,645.6032774,644.7835558
12:43:24 AM,797.5105503,798.0730037
12:43:25 AM,798.7878241,799.2404173
12:43:26 AM,799.746105,800.5045827
12:43:27 AM,800.2888971,802.0395479
12:43:28 AM,800.3358642,802.6879369
12:43:29 AM,674.8416967,674.5886975
12:43:30 AM,675.1687021,675.1242802
12:43:31 AM,675.7743028,675.6093159
12:43:32 AM,676.1239716,676.1934699
12:43:33 AM,676.3886665,676.6089009
12:43:34 AM,771.4782834,768.9946761
12:43:35 AM,771.7954805,769.9260239
12:43:36 AM,773.5414899,771.010785
12:43:37 AM,775.2642601,772.2383023
12:43:38 AM,774.8359276,773.2241978
12:43:39 AM,679.871185,679.1852807
12:43:40 AM,680.146484,679.3712128
12:43:41 AM,679.624306,679.5005547
12:43:42 AM,680.1394109,680.1306625
12:43:43 AM,680.5456164,680.9706275
12:43:44 AM,649.6671442,648.9337487
12:43:45 AM,649.9869379,649.620745
12:43:46 AM,650.1866524,650.2520158
12:43:47 AM,650.3371206,650.5821236
12:43:48 AM,650.3319005,650.648401
12:43:49 AM,682.7307807,683.5983909
12:43:50 AM,683.8758877,683.756476
12:43:51 AM,684.4301672,684.5760305
12:43:52 AM,685.0977202,685.4098345
12:43:53 AM,685.7007985,685.863358
12:43:54 AM,822.5038492,823.2971202
12:43:55 AM,822.6865346,823.7795632
12:43:56 AM,822.3144105,823.6409766
12:43:57 AM,823.2359531,823.5067575
12:43:58 AM,819.3266937,823.0455898
12:43:59 AM,801.4303868,789.9496808
12:44:00 AM,794.1265142,790.6065075
12:44:01 AM,796.8246741,791.3581318
12:44:02 AM,796.9690951,791.2153054
12:44:03 AM,799.1449497,791.3516782
12:44:04 AM,688.3235322,687.8610323
12:44:05 AM,688.8032078,689.0518694
12:44:06 AM,689.491414,689.8305368
12:44:07 AM,690.9157247,689.9614906
12:44:08 AM,696.2753971,689.6094988
12:44:09 AM,829.2902923,826.3360588
12:44:10 AM,828.8753859,828.7471044
12:44:11 AM,831.9364165,831.5111595
12:44:12 AM,830.4435032,833.5022962
12:44:13 AM,824.7717726,834.1714629
12:44:14 AM,1083.096393,1089.252107
12:44:15 AM,1087.005499,1089.7095
12:44:16 AM,1089.680149,1090.436874
12:44:17 AM,1082.429138,1090.323535
12:44:18 AM,1088.682467,1092.593187
12:44:19 AM,839.6662327,844.8468386
12:44:20 AM,838.8606854,843.8689649
12:44:21 AM,829.9215103,843.3726907
12:44:22 AM,833.5408755,843.6461146
12:44:23 AM,833.8815207,844.0031953
12:44:24 AM,664.8528186,665.5014768
12:44:25 AM,665.4541578,665.6730911
12:44:26 AM,666.4007733,665.9902423
12:44:27 AM,668.5977259,666.2283586
12:44:28 AM,668.5658689,666.1462529
12:44:29 AM,700.1587301,698.9258324
12:44:30 AM,701.5029012,700.1384762
12:44:31 AM,701.8313185,701.2531661
12:44:32 AM,702.4993116,701.8664689
12:44:33 AM,704.4886235,702.3146303
12:44:34 AM,821.1373004,851.4022701
12:44:35 AM,850.7145801,853.4925585
12:44:36 AM,852.9209313,854.3792109
12:44:37 AM,854.3277788,854.9467886
12:44:38 AM,857.2040738,858.1094632
12:44:39 AM,1016.940817,1016.582566
12:44:40 AM,1016.572503,1015.801405
12:44:41 AM,1015.315208,1013.929077
12:44:42 AM,1015.286173,1012.766894
12:44:43 AM,1014.29322,1011.615694
12:44:44 AM,1087.992246,1094.757761
12:44:45 AM,1090.275341,1093.29178
12:44:46 AM,1090.479259,1091.945887
12:44:47 AM,1091.245957,1088.398213
12:44:48 AM,1088.203681,1086.55718
12:44:49 AM,863.1699178,863.6739891
12:44:50 AM,863.4348528,863.6239026
12:44:51 AM,863.4601192,863.7941026
12:44:52 AM,863.1119347,863.1543793
12:44:53 AM,862.5421614,862.4638355
12:44:54 AM,728.1035771,711.153379
12:44:55 AM,726.7182387,711.5803819
12:44:56 AM,728.2997551,711.9004814
12:44:57 AM,730.3036418,712.2658244
12:44:58 AM,730.4658482,712.9268639
12:44:59 AM,678.4351281,677.7149975
12:45:00 AM,678.7138156,678.0349098
12:45:01 AM,678.901072,677.6974776
12:45:02 AM,678.822308,677.3023007
12:45:03 AM,678.8229663,677.5648004
12:45:04 AM,843.2317869,841.4074848
12:45:05 AM,859.4318958,842.2097387
12:45:06 AM,845.3756773,842.9129418
12:45:07 AM,843.6940986,843.3066845
12:45:08 AM,844.912597,843.4855982
12:45:09 AM,869.2641651,871.0956755
12:45:10 AM,869.3955906,870.4078479
12:45:11 AM,869.4860994,869.9713785
12:45:12 AM,868.3305663,869.1637345
12:45:13 AM,868.2515814,868.2265004
12:45:14 AM,1082.263735,1083.949113
12:45:15 AM,1072.315383,1081.330583
12:45:16 AM,1083.180219,1082.705013
12:45:17 AM,1073.559787,1084.661158
12:45:18 AM,1084.951452,1086.652031
12:45:19 AM,1027.370134,1029.495557
12:45:20 AM,1027.016918,1028.330331
12:45:21 AM,1025.606173,1025.294594
12:45:22 AM,1019.618742,1022.754253
12:45:23 AM,1027.046213,1022.341474
12:45:24 AM,854.706136,854.1463351
12:45:25 AM,854.7894049,854.441783
12:45:26 AM,855.5314561,855.1530663
12:45:27 AM,855.6936853,855.4363768
12:45:28 AM,856.3685691,855.518265
12:45:29 AM,869.1700467,868.4377117
12:45:30 AM,869.1708239,868.5428177
12:45:31 AM,869.4153737,869.3259692
12:45:32 AM,869.345032,869.5660482
12:45:33 AM,869.2010587,869.2638882
12:45:34 AM,856.6057413,856.6669503
12:45:35 AM,856.8633225,857.2066519
12:45:36 AM,857.3610963,856.8818472
12:45:37 AM,857.7746904,855.4585971
12:45:38 AM,855.2608259,853.7677816
12:45:39 AM,686.8225083,688.8401406
12:45:40 AM,686.5982187,688.3623128
12:45:41 AM,686.7832456,688.3978116
12:45:42 AM,686.9705192,688.7072436
12:45:43 AM,686.7481728,689.2299566
12:45:44 AM,866.7803109,872.6807414
12:45:45 AM,870.5716606,873.0347159
12:45:46 AM,871.5772334,873.9742234
12:45:47 AM,874.5405867,874.1358857
12:45:48 AM,878.3242782,874.087685
12:45:49 AM,1055.702479,1053.398314
12:45:50 AM,1055.866249,1053.145118
12:45:51 AM,1056.603296,1054.424736
12:45:52 AM,1059.959956,1057.723664
12:45:53 AM,1061.254576,1060.465542
12:45:54 AM,1071.886885,1074.863416
12:45:55 AM,1071.661723,1075.498895
12:45:56 AM,1065.28386,1075.828375
12:45:57 AM,1063.696994,1080.903083
12:45:58 AM,1056.811156,1082.021415
12:45:59 AM,1072.42927,1072.214961
12:46:00 AM,1073.234533,1074.199044
12:46:01 AM,1072.447962,1072.365969
12:46:02 AM,1072.040505,1071.823491
12:46:03 AM,1071.204608,1072.078529
12:46:04 AM,874.0897532,870.7919009
12:46:05 AM,872.2100336,871.170745
12:46:06 AM,871.8986335,871.5365371
12:46:07 AM,871.8634539,871.6877062
12:46:08 AM,872.0458889,872.7444376
12:46:09 AM,727.1121637,726.244147
12:46:10 AM,725.7228186,726.1015627
12:46:11 AM,724.709108,726.2540738
12:46:12 AM,722.5554077,726.6796086
12:46:13 AM,720.4373341,727.0647252
12:46:14 AM,877.4138707,876.862407
12:46:15 AM,878.5959417,878.0566548
12:46:16 AM,879.2821294,879.3138625
12:46:17 AM,879.4661255,879.344767
12:46:18 AM,878.5414444,878.7915005
12:46:19 AM,696.9978714,699.4391268
12:46:20 AM,698.3006312,699.5729494
12:46:21 AM,699.0937684,699.5064508
12:46:22 AM,699.5796582,699.4806737
12:46:23 AM,699.7611641,699.3687593
12:46:24 AM,889.4965461,890.3785527
12:46:25 AM,890.0525494,891.2950737
12:46:26 AM,892.0247378,891.2080433
12:46:27 AM,892.0469245,890.8501441
12:46:28 AM,891.9820066,891.8232523
12:46:29 AM,702.0891045,700.766063
12:46:30 AM,701.9341597,700.7153612
12:46:31 AM,701.9941349,700.4257376
12:46:32 AM,703.824652,700.3214777
12:46:33 AM,703.9856625,701.0267834
12:46:34 AM,883.365868,886.8912311
12:46:35 AM,890.7683728,889.6950465
12:46:36 AM,890.8648241,892.3061108
12:46:37 AM,894.059027,895.3993344
12:46:38 AM,894.5345127,896.5189662
12:46:39 AM,895.5779351,896.6123361
12:46:40 AM,897.4206451,898.1352756
12:46:41 AM,899.3582634,899.6171237
12:46:42 AM,898.3961727,900.5182524
12:46:43 AM,892.7104231,900.6015586
12:46:44 AM,1094.996258,1110.445576
12:46:45 AM,1095.815634,1109.61874
12:46:46 AM,1106.881407,1107.298036
12:46:47 AM,1107.49767,1108.089952
12:46:48 AM,1107.49832,1110.859647
12:46:49 AM,1086.85378,1100.258541
12:46:50 AM,1088.250544,1100.116364
12:46:51 AM,1076.979015,1100.309757
12:46:52 AM,1080.134584,1101.015737
12:46:53 AM,1079.75702,1104.163169
12:46:54 AM,1109.52857,1113.117961
12:46:55 AM,1109.855419,1111.103869
12:46:56 AM,1107.661631,1107.699442
12:46:57 AM,1107.052483,1108.051333
12:46:58 AM,1103.470855,1109.194257
12:46:59 AM,905.6987419,907.0292897
12:47:00 AM,909.3171054,907.0910992
12:47:01 AM,907.515685,907.7386999
12:47:02 AM,909.9752971,908.5048581
12:47:03 AM,910.9354889,910.7453084
12:47:04 AM,725.1035866,723.3096188
12:47:05 AM,724.4097327,724.3587092
12:47:06 AM,724.9858545,724.6723599
12:47:07 AM,724.9852757,724.550276
12:47:08 AM,725.0636541,724.5223506
12:47:09 AM,913.3038529,915.6722414
12:47:10 AM,913.3210892,914.2268145
12:47:11 AM,912.2158232,913.2773018
12:47:12 AM,911.5603876,913.5819926
12:47:13 AM,909.9962074,914.4188028
12:47:14 AM,751.4832122,759.7404493
12:47:15 AM,749.5403199,759.6305716
12:47:16 AM,757.6115935,759.6382377
12:47:17 AM,757.6312504,759.8483988
12:47:18 AM,753.827948,760.3266328
12:47:19 AM,732.1824575,724.3630871
12:47:20 AM,725.8716473,725.1907654
12:47:21 AM,726.6347541,726.1865293
12:47:22 AM,727.4856676,727.2279285
12:47:23 AM,727.8739163,727.9474315
12:47:24 AM,915.2197522,932.5361453
12:47:25 AM,929.8275302,932.9356178
12:47:26 AM,931.185135,935.1231672
12:47:27 AM,932.7351099,935.669028
12:47:28 AM,933.9979299,935.35239
12:47:29 AM,731.6901256,731.2853971
12:47:30 AM,732.5503757,732.8406339
12:47:31 AM,734.5436362,734.4314041
12:47:32 AM,735.4993078,735.5390945
12:47:33 AM,743.0125253,736.2303255
12:47:34 AM,908.6066609,935.6480294
12:47:35 AM,911.4498091,935.8497172
12:47:36 AM,910.449717,936.2639256
12:47:37 AM,890.0368708,937.1276378
12:47:38 AM,890.3504021,938.3230203
12:47:39 AM,1135.644349,1138.630643
12:47:40 AM,1136.971887,1138.502353
12:47:41 AM,1137.510156,1138.902653
12:47:42 AM,1133.373873,1139.503704
12:47:43 AM,1138.226022,1142.370444
12:47:44 AM,1122.425472,1122.08979
12:47:45 AM,1122.255632,1124.183449
12:47:46 AM,1121.885333,1125.133444
12:47:47 AM,1123.903168,1127.12708
12:47:48 AM,1123.314222,1126.700676
12:47:49 AM,939.9339765,945.6698248
12:47:50 AM,940.2981895,943.5892158
12:47:51 AM,940.1005397,941.6431746
12:47:52 AM,936.4217844,939.3150939
12:47:53 AM,935.1498305,936.6917914
12:47:54 AM,752.1536398,746.8311863
12:47:55 AM,753.1139597,747.1042872
12:47:56 AM,752.4997087,747.4346103
12:47:57 AM,756.1701721,747.5470448
12:47:58 AM,753.3220151,747.876222
12:47:59 AM,779.7596596,787.6362988
12:48:00 AM,780.7157422,787.7578618
12:48:01 AM,785.2309717,787.7408306
12:48:02 AM,780.1545949,787.9879955
12:48:03 AM,781.6648436,788.2018525
12:48:04 AM,754.7592094,749.4158704
12:48:05 AM,766.2263048,749.77412
12:48:06 AM,756.3132724,750.479567
12:48:07 AM,757.2299504,750.6333095
